%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591274183736420121,0,1591274183736420121,detection,0
1591274183886024371,1,1591274183886024371,detection,0
1591274183999688531,2,1591274183999688531,detection,1
1591274184003608146,3,1591274184003608146,detection,1
1591274184018493305,4,1591274184018493305,detection,1
1591274184036476403,5,1591274184036476403,detection,0
1591274184052097129,6,1591274184052097129,detection,1
1591274184068606757,7,1591274184068606757,detection,1
1591274184084807604,8,1591274184084807604,detection,0
1591274184102162832,9,1591274184102162832,detection,0
1591274184117974344,10,1591274184117974344,detection,1
1591274184134304296,11,1591274184134304296,detection,1
1591274184150708648,12,1591274184150708648,detection,1
1591274184167304589,13,1591274184167304589,detection,1
1591274184183812189,14,1591274184183812189,detection,1
1591274184200420195,15,1591274184200420195,detection,1
1591274184216574085,16,1591274184216574085,detection,1
1591274184233404109,17,1591274184233404109,detection,1
1591274184250163631,18,1591274184250163631,detection,1
1591274184266909619,19,1591274184266909619,detection,1
1591274184283603995,20,1591274184283603995,detection,1
1591274184300041759,21,1591274184300041759,detection,1
1591274184316005411,22,1591274184316005411,detection,1
1591274184332475920,23,1591274184332475920,detection,1
1591274184348890922,24,1591274184348890922,detection,1
1591274184365474174,25,1591274184365474174,detection,1
1591274184382162187,26,1591274184382162187,detection,1
1591274184398279395,27,1591274184398279395,detection,1
1591274184414939731,28,1591274184414939731,detection,0
1591274184431999534,29,1591274184431999534,detection,0
1591274184448300961,30,1591274184448300961,detection,1
1591274184464438477,31,1591274184464438477,detection,1
1591274184480971259,32,1591274184480971259,detection,1
1591274184497480491,33,1591274184497480491,detection,1
1591274184513481104,34,1591274184513481104,detection,1
1591274184529696843,35,1591274184529696843,detection,1
1591274184546664025,36,1591274184546664025,detection,1
1591274184563173512,37,1591274184563173512,detection,1
1591274184579726171,38,1591274184579726171,detection,0
1591274184596063268,39,1591274184596063268,detection,0
1591274184612457763,40,1591274184612457763,detection,1
1591274184629342611,41,1591274184629342611,detection,1
1591274184645489861,42,1591274184645489861,detection,1
1591274184661791562,43,1591274184661791562,detection,1
1591274184678211785,44,1591274184678211785,detection,1
1591274184695143745,45,1591274184695143745,detection,1
1591274184711522621,46,1591274184711522621,detection,1
1591274184728023556,47,1591274184728023556,detection,1
1591274184744612694,48,1591274184744612694,detection,1
1591274184761325245,49,1591274184761325245,detection,1
1591274184777793963,50,1591274184777793963,detection,1
1591274184793995343,51,1591274184793995343,detection,1
1591274184810716508,52,1591274184810716508,detection,1
1591274184827646245,53,1591274184827646245,detection,1
1591274184844057881,54,1591274184844057881,detection,0
1591274184860105040,55,1591274184860105040,detection,0
1591274184877335332,56,1591274184877335332,detection,0
1591274184894161956,57,1591274184894161956,detection,0
1591274184910113181,58,1591274184910113181,detection,1
1591274184926280650,59,1591274184926280650,detection,1
1591274184942971701,60,1591274184942971701,detection,1
1591274184959154726,61,1591274184959154726,detection,1
1591274184975621634,62,1591274184975621634,detection,1
1591274184991560163,63,1591274184991560163,detection,1
1591274185008459790,64,1591274185008459790,detection,1
1591274185024904256,65,1591274185024904256,detection,1
1591274185041175674,66,1591274185041175674,detection,0
1591274185056550384,67,1591274185056550384,detection,0
1591274185073400961,68,1591274185073400961,detection,0
1591274185089444765,69,1591274185089444765,detection,0
1591274185104814707,70,1591274185104814707,detection,1
1591274185120780050,71,1591274185120780050,detection,1
1591274185137429663,72,1591274185137429663,detection,1
1591274185152970962,73,1591274185152970962,detection,1
1591274185170096757,74,1591274185170096757,detection,1
1591274185186100205,75,1591274185186100205,detection,1
1591274185203243877,76,1591274185203243877,detection,1
1591274185219577787,77,1591274185219577787,detection,1
1591274185236600654,78,1591274185236600654,detection,1
1591274185252662380,79,1591274185252662380,detection,1
1591274185269969820,80,1591274185269969820,detection,0
1591274185285841580,81,1591274185285841580,detection,0
1591274185302457247,82,1591274185302457247,detection,0
1591274185318507688,83,1591274185318507688,detection,0
1591274185335565073,84,1591274185335565073,detection,0
1591274185351322759,85,1591274185351322759,detection,0
1591274185368099609,86,1591274185368099609,detection,0
1591274185384151698,87,1591274185384151698,detection,0
1591274185401680149,88,1591274185401680149,detection,0
1591274185417485620,89,1591274185417485620,detection,0
1591274185433774214,90,1591274185433774214,detection,0
1591274185449837431,91,1591274185449837431,detection,0
1591274185467035368,92,1591274185467035368,detection,0
1591274185483018936,93,1591274185483018936,detection,0
1591274185499293174,94,1591274185499293174,detection,0
1591274185515485365,95,1591274185515485365,detection,0
1591274185532502231,96,1591274185532502231,detection,0
1591274185548261483,97,1591274185548261483,detection,0
1591274185564719034,98,1591274185564719034,detection,0
1591274185581109501,99,1591274185581109501,detection,1
1591274185597883943,100,1591274185597883943,detection,1
1591274185614275162,101,1591274185614275162,detection,1
1591274185630864551,102,1591274185630864551,detection,1
1591274185646831822,103,1591274185646831822,detection,1
1591274185664081395,104,1591274185664081395,detection,1
1591274185679984067,105,1591274185679984067,detection,1
1591274185696514565,106,1591274185696514565,detection,1
1591274185713049762,107,1591274185713049762,detection,1
1591274185729962429,108,1591274185729962429,detection,1
1591274185746022719,109,1591274185746022719,detection,1
1591274185762477894,110,1591274185762477894,detection,1
1591274185778508430,111,1591274185778508430,detection,1
1591274185795503732,112,1591274185795503732,detection,1
1591274185811879824,113,1591274185811879824,detection,1
1591274185828387787,114,1591274185828387787,detection,1
1591274185844389355,115,1591274185844389355,detection,1
1591274185861209323,116,1591274185861209323,detection,1
1591274185877545283,117,1591274185877545283,detection,1
1591274185894244995,118,1591274185894244995,detection,1
1591274185911072402,119,1591274185911072402,detection,1
1591274185927744921,120,1591274185927744921,detection,1
1591274185943697745,121,1591274185943697745,detection,1
1591274185960242685,122,1591274185960242685,detection,1
1591274185976997502,123,1591274185976997502,detection,1
1591274185993646551,124,1591274185993646551,detection,1
1591274186010016781,125,1591274186010016781,detection,1
1591274186026044259,126,1591274186026044259,detection,1
1591274186042820275,127,1591274186042820275,detection,1
1591274186059162932,128,1591274186059162932,detection,1
1591274186075023304,129,1591274186075023304,detection,0
1591274186090654246,130,1591274186090654246,detection,0
1591274186107167673,131,1591274186107167673,detection,0
1591274186123454165,132,1591274186123454165,detection,0
1591274186139417165,133,1591274186139417165,detection,0
1591274186154846147,134,1591274186154846147,detection,0
1591274186170642405,135,1591274186170642405,detection,1
1591274186186357090,136,1591274186186357090,detection,1
1591274186203525925,137,1591274186203525925,detection,1
1591274186219690442,138,1591274186219690442,detection,1
1591274186236633449,139,1591274186236633449,detection,1
1591274186252748944,140,1591274186252748944,detection,0
1591274186269987825,141,1591274186269987825,detection,1
1591274186285938145,142,1591274186285938145,detection,1
1591274186303401009,143,1591274186303401009,detection,1
1591274186319678469,144,1591274186319678469,detection,1
1591274186336952110,145,1591274186336952110,detection,1
1591274186352718652,146,1591274186352718652,detection,1
1591274186369794534,147,1591274186369794534,detection,1
1591274186385461825,148,1591274186385461825,detection,1
1591274186401798471,149,1591274186401798471,detection,1
1591274186417776396,150,1591274186417776396,detection,1
1591274186434936023,151,1591274186434936023,detection,1
1591274186450923327,152,1591274186450923327,detection,1
1591274186467244649,153,1591274186467244649,detection,1
1591274186483577620,154,1591274186483577620,detection,1
1591274186500635642,155,1591274186500635642,detection,1
1591274186516317091,156,1591274186516317091,detection,1
1591274186532730882,157,1591274186532730882,detection,1
1591274186548954173,158,1591274186548954173,detection,1
1591274186565932827,159,1591274186565932827,detection,1
1591274186581902794,160,1591274186581902794,detection,1
1591274186598569363,161,1591274186598569363,detection,1
1591274186614793739,162,1591274186614793739,detection,1
1591274186631719943,163,1591274186631719943,detection,1
1591274186647749670,164,1591274186647749670,detection,1
1591274186664037563,165,1591274186664037563,detection,1
1591274186680082078,166,1591274186680082078,detection,1
1591274186696337376,167,1591274186696337376,detection,1
1591274186712413162,168,1591274186712413162,detection,0
1591274186728346981,169,1591274186728346981,detection,0
1591274186745108835,170,1591274186745108835,detection,1
1591274186762076536,171,1591274186762076536,detection,1
1591274186778802127,172,1591274186778802127,detection,1
1591274186795008226,173,1591274186795008226,detection,1
1591274186811053678,174,1591274186811053678,detection,0
1591274186827766673,175,1591274186827766673,detection,0
1591274186844697662,176,1591274186844697662,detection,1
1591274186860535102,177,1591274186860535102,detection,1
1591274186876762719,178,1591274186876762719,detection,1
1591274186893759386,179,1591274186893759386,detection,1
1591274186910130659,180,1591274186910130659,detection,1
1591274186926299764,181,1591274186926299764,detection,1
1591274186942358216,182,1591274186942358216,detection,1
1591274186959264695,183,1591274186959264695,detection,1
1591274186975597802,184,1591274186975597802,detection,1
1591274186991596985,185,1591274186991596985,detection,1
1591274187007196520,186,1591274187007196520,detection,1
1591274187023369110,187,1591274187023369110,detection,1
1591274187038619735,188,1591274187038619735,detection,1
1591274187054871339,189,1591274187054871339,detection,1
1591274187070873835,190,1591274187070873835,detection,1
1591274187087692199,191,1591274187087692199,detection,1
1591274187103521666,192,1591274187103521666,detection,1
1591274187120134230,193,1591274187120134230,detection,1
1591274187136507217,194,1591274187136507217,detection,1
1591274187153450669,195,1591274187153450669,detection,1
1591274187169892099,196,1591274187169892099,detection,1
1591274187186719212,197,1591274187186719212,detection,1
1591274187202579508,198,1591274187202579508,detection,1
1591274187219278544,199,1591274187219278544,detection,1
1591274187235610567,200,1591274187235610567,detection,1
1591274187252557067,201,1591274187252557067,detection,1
1591274187268787779,202,1591274187268787779,detection,1
1591274187285359232,203,1591274187285359232,detection,1
1591274187301146288,204,1591274187301146288,detection,1
1591274187318484613,205,1591274187318484613,detection,1
1591274187334150959,206,1591274187334150959,detection,1
1591274187350485930,207,1591274187350485930,detection,0
1591274187366752052,208,1591274187366752052,detection,0
1591274187383921960,209,1591274187383921960,detection,0
1591274187400055331,210,1591274187400055331,detection,0
1591274187416239288,211,1591274187416239288,detection,0
1591274187432592410,212,1591274187432592410,detection,0
1591274187449566329,213,1591274187449566329,detection,0
1591274187465351682,214,1591274187465351682,detection,0
1591274187481647320,215,1591274187481647320,detection,0
1591274187497623381,216,1591274187497623381,detection,0
1591274187514283831,217,1591274187514283831,detection,0
1591274187530417506,218,1591274187530417506,detection,0
1591274187546685502,219,1591274187546685502,detection,0
1591274187563028216,220,1591274187563028216,detection,0
1591274187579716508,221,1591274187579716508,detection,0
1591274187595865246,222,1591274187595865246,detection,0
1591274187612133324,223,1591274187612133324,detection,0
1591274187628259004,224,1591274187628259004,detection,0
1591274187645130849,225,1591274187645130849,detection,0
1591274187660926144,226,1591274187660926144,detection,0
1591274187676902569,227,1591274187676902569,detection,0
1591274187693564329,228,1591274187693564329,detection,0
1591274187710325787,229,1591274187710325787,detection,0
1591274187726175000,230,1591274187726175000,detection,0
1591274187741645002,231,1591274187741645002,detection,1
1591274187757766743,232,1591274187757766743,detection,1
1591274187773600118,233,1591274187773600118,detection,1
1591274187789873977,234,1591274187789873977,detection,1
1591274187806402419,235,1591274187806402419,detection,1
1591274187821756793,236,1591274187821756793,detection,1
1591274187837433454,237,1591274187837433454,detection,1
1591274187853790814,238,1591274187853790814,detection,1
1591274187870276046,239,1591274187870276046,detection,0
1591274187886900905,240,1591274187886900905,detection,0
1591274187903029096,241,1591274187903029096,detection,0
1591274187919617426,242,1591274187919617426,detection,1
1591274187935626675,243,1591274187935626675,detection,1
1591274187952506380,244,1591274187952506380,detection,1
1591274187968789230,245,1591274187968789230,detection,1
1591274187985560449,246,1591274187985560449,detection,1
1591274188001727828,247,1591274188001727828,detection,1
1591274188018379336,248,1591274188018379336,detection,1
1591274188034429989,249,1591274188034429989,detection,1
1591274188051438827,250,1591274188051438827,detection,1
1591274188067441539,251,1591274188067441539,detection,1
1591274188083723665,252,1591274188083723665,detection,1
1591274188099802003,253,1591274188099802003,detection,1
1591274188116694725,254,1591274188116694725,detection,1
1591274188132548892,255,1591274188132548892,detection,1
1591274188148915976,256,1591274188148915976,detection,1
1591274188165352201,257,1591274188165352201,detection,1
1591274188182649825,258,1591274188182649825,detection,1
1591274188198558284,259,1591274188198558284,detection,1
1591274188214929025,260,1591274188214929025,detection,1
1591274188230943642,261,1591274188230943642,detection,1
1591274188247868598,262,1591274188247868598,detection,1
1591274188264046027,263,1591274188264046027,detection,1
1591274188280492364,264,1591274188280492364,detection,1
1591274188296305786,265,1591274188296305786,detection,1
1591274188313165780,266,1591274188313165780,detection,1
1591274188329215497,267,1591274188329215497,detection,1
