%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591198101640299223,0,1591198101640299223,detection,0
1591198101811907733,1,1591198101811907733,detection,0
1591198101833975519,2,1591198101833975519,detection,0
1591198101945820669,3,1591198101945820669,detection,1
1591198101951606283,4,1591198101951606283,detection,1
1591198101971523207,5,1591198101971523207,detection,1
1591198101989044089,6,1591198101989044089,detection,1
1591198102005704481,7,1591198102005704481,detection,1
1591198102024828959,8,1591198102024828959,detection,1
1591198102042692623,9,1591198102042692623,detection,0
1591198102061768634,10,1591198102061768634,detection,0
1591198102079710774,11,1591198102079710774,detection,0
1591198102098743168,12,1591198102098743168,detection,0
1591198102119009771,13,1591198102119009771,detection,1
1591198102137342866,14,1591198102137342866,detection,1
1591198102155036066,15,1591198102155036066,detection,1
1591198102172976952,16,1591198102172976952,detection,1
1591198102190261169,17,1591198102190261169,detection,1
1591198102210381466,18,1591198102210381466,detection,1
1591198102227767735,19,1591198102227767735,detection,1
1591198102246741375,20,1591198102246741375,detection,1
1591198102266081231,21,1591198102266081231,detection,1
1591198102283137882,22,1591198102283137882,detection,1
1591198102300831923,23,1591198102300831923,detection,1
1591198102320077587,24,1591198102320077587,detection,1
1591198102339644557,25,1591198102339644557,detection,1
1591198102358728627,26,1591198102358728627,detection,1
1591198102376457238,27,1591198102376457238,detection,1
1591198102396215251,28,1591198102396215251,detection,1
1591198102413950518,29,1591198102413950518,detection,1
1591198102433478438,30,1591198102433478438,detection,1
1591198102452674924,31,1591198102452674924,detection,1
1591198102470393953,32,1591198102470393953,detection,1
1591198102487450573,33,1591198102487450573,detection,1
1591198102505251760,34,1591198102505251760,detection,1
1591198102523106071,35,1591198102523106071,detection,1
1591198102542755476,36,1591198102542755476,detection,1
1591198102560330180,37,1591198102560330180,detection,1
1591198102581363942,38,1591198102581363942,detection,1
1591198102600011873,39,1591198102600011873,detection,1
1591198102616675455,40,1591198102616675455,detection,1
1591198102633851215,41,1591198102633851215,detection,1
1591198102649761975,42,1591198102649761975,detection,1
1591198102668886413,43,1591198102668886413,detection,1
1591198102685988718,44,1591198102685988718,detection,1
1591198102705350782,45,1591198102705350782,detection,1
1591198102724713427,46,1591198102724713427,detection,1
1591198102743553910,47,1591198102743553910,detection,1
1591198102762993156,48,1591198102762993156,detection,1
1591198102783354860,49,1591198102783354860,detection,1
1591198102803947153,50,1591198102803947153,detection,1
1591198102822323285,51,1591198102822323285,detection,1
1591198102839568726,52,1591198102839568726,detection,0
1591198102858513088,53,1591198102858513088,detection,0
1591198102875369660,54,1591198102875369660,detection,0
1591198102894257027,55,1591198102894257027,detection,0
1591198102911447904,56,1591198102911447904,detection,0
1591198102931343299,57,1591198102931343299,detection,0
1591198102950516122,58,1591198102950516122,detection,0
1591198102968733972,59,1591198102968733972,detection,0
1591198102984319180,60,1591198102984319180,detection,0
1591198103003021697,61,1591198103003021697,detection,0
1591198103020269072,62,1591198103020269072,detection,0
1591198103039817115,63,1591198103039817115,detection,0
1591198103058965182,64,1591198103058965182,detection,0
1591198103075978286,65,1591198103075978286,detection,1
1591198103094454279,66,1591198103094454279,detection,1
1591198103111865321,67,1591198103111865321,detection,1
1591198103131669024,68,1591198103131669024,detection,1
1591198103150891757,69,1591198103150891757,detection,0
1591198103170408651,70,1591198103170408651,detection,0
1591198103189548806,71,1591198103189548806,detection,0
1591198103207327527,72,1591198103207327527,detection,0
1591198103227156913,73,1591198103227156913,detection,0
1591198103245008325,74,1591198103245008325,detection,0
1591198103263969790,75,1591198103263969790,detection,0
1591198103282919138,76,1591198103282919138,detection,0
1591198103301209954,77,1591198103301209954,detection,0
1591198103319441626,78,1591198103319441626,detection,0
1591198103338910880,79,1591198103338910880,detection,0
1591198103355204041,80,1591198103355204041,detection,0
1591198103372577369,81,1591198103372577369,detection,0
1591198103389981120,82,1591198103389981120,detection,0
1591198103410216359,83,1591198103410216359,detection,0
1591198103426607406,84,1591198103426607406,detection,0
1591198103445643860,85,1591198103445643860,detection,0
1591198103463198783,86,1591198103463198783,detection,0
1591198103482839577,87,1591198103482839577,detection,0
1591198103503673060,88,1591198103503673060,detection,0
1591198103521502360,89,1591198103521502360,detection,0
1591198103543654563,90,1591198103543654563,detection,0
1591198103561340705,91,1591198103561340705,detection,0
1591198103580880656,92,1591198103580880656,detection,0
1591198103600266706,93,1591198103600266706,detection,0
1591198103616834749,94,1591198103616834749,detection,0
1591198103633979484,95,1591198103633979484,detection,0
1591198103649404128,96,1591198103649404128,detection,0
1591198103668918156,97,1591198103668918156,detection,0
1591198103685758032,98,1591198103685758032,detection,0
1591198103701759135,99,1591198103701759135,detection,0
1591198103717388102,100,1591198103717388102,detection,0
1591198103735733213,101,1591198103735733213,detection,0
1591198103754777367,102,1591198103754777367,detection,0
1591198103771308431,103,1591198103771308431,detection,0
1591198103789160428,104,1591198103789160428,detection,0
1591198103807560436,105,1591198103807560436,detection,0
1591198103827677237,106,1591198103827677237,detection,0
1591198103844983361,107,1591198103844983361,detection,0
1591198103865036338,108,1591198103865036338,detection,0
1591198103883941770,109,1591198103883941770,detection,0
1591198103900830058,110,1591198103900830058,detection,0
1591198103920066413,111,1591198103920066413,detection,0
1591198103938646683,112,1591198103938646683,detection,0
