%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591274143058139494,1,1591274143058139494,detection,0
1591274143201145494,2,1591274143201145494,detection,1
1591274143203040314,3,1591274143203040314,detection,1
1591274143219414478,4,1591274143219414478,detection,1
1591274143236284654,5,1591274143236284654,detection,1
1591274143252798358,6,1591274143252798358,detection,1
1591274143268810566,7,1591274143268810566,detection,1
1591274143284104046,8,1591274143284104046,detection,1
1591274143300114710,9,1591274143300114710,detection,0
1591274143315659309,10,1591274143315659309,detection,0
1591274143331548769,11,1591274143331548769,detection,0
1591274143347438930,12,1591274143347438930,detection,0
1591274143363172187,13,1591274143363172187,detection,0
1591274143378809664,14,1591274143378809664,detection,0
1591274143395194083,15,1591274143395194083,detection,0
1591274143411232298,16,1591274143411232298,detection,0
1591274143427962373,17,1591274143427962373,detection,0
1591274143443949744,18,1591274143443949744,detection,1
1591274143459944106,19,1591274143459944106,detection,1
1591274143475604956,20,1591274143475604956,detection,1
1591274143491973745,21,1591274143491973745,detection,1
1591274143507932506,22,1591274143507932506,detection,1
1591274143523614236,23,1591274143523614236,detection,1
1591274143539637911,24,1591274143539637911,detection,1
1591274143555525745,25,1591274143555525745,detection,1
1591274143571461457,26,1591274143571461457,detection,1
1591274143586558081,27,1591274143586558081,detection,1
1591274143602742446,28,1591274143602742446,detection,1
1591274143618112330,29,1591274143618112330,detection,1
1591274143634888379,30,1591274143634888379,detection,1
1591274143650451182,31,1591274143650451182,detection,1
1591274143666665403,32,1591274143666665403,detection,1
1591274143682269166,33,1591274143682269166,detection,1
1591274143699112614,34,1591274143699112614,detection,1
1591274143715022478,35,1591274143715022478,detection,1
1591274143731627327,36,1591274143731627327,detection,1
1591274143747101036,37,1591274143747101036,detection,1
1591274143763907531,38,1591274143763907531,detection,1
1591274143779947178,39,1591274143779947178,detection,1
1591274143796458387,40,1591274143796458387,detection,2
1591274143812626248,41,1591274143812626248,detection,2
1591274143829345719,42,1591274143829345719,detection,1
1591274143845318776,43,1591274143845318776,detection,1
1591274143861901093,44,1591274143861901093,detection,1
1591274143877967194,45,1591274143877967194,detection,1
1591274143893634393,46,1591274143893634393,detection,1
1591274143909673741,47,1591274143909673741,detection,0
1591274143925452551,48,1591274143925452551,detection,0
1591274143941733321,49,1591274143941733321,detection,0
1591274143958084565,50,1591274143958084565,detection,0
1591274143973957952,51,1591274143973957952,detection,1
1591274143989297196,52,1591274143989297196,detection,1
1591274144005477703,53,1591274144005477703,detection,1
1591274144022076654,54,1591274144022076654,detection,1
1591274144037904243,55,1591274144037904243,detection,1
1591274144052775339,56,1591274144052775339,detection,1
1591274144068595296,57,1591274144068595296,detection,1
1591274144083904680,58,1591274144083904680,detection,1
1591274144100529647,59,1591274144100529647,detection,1
1591274144116194633,60,1591274144116194633,detection,1
1591274144132359224,61,1591274144132359224,detection,1
1591274144148316473,62,1591274144148316473,detection,1
1591274144165013343,63,1591274144165013343,detection,0
1591274144180567222,64,1591274144180567222,detection,0
1591274144196843654,65,1591274144196843654,detection,0
1591274144212599872,66,1591274144212599872,detection,0
1591274144229224817,67,1591274144229224817,detection,1
1591274144245143296,68,1591274144245143296,detection,1
1591274144261456324,69,1591274144261456324,detection,0
1591274144277443013,70,1591274144277443013,detection,0
1591274144294011446,71,1591274144294011446,detection,0
1591274144309638346,72,1591274144309638346,detection,1
1591274144325548233,73,1591274144325548233,detection,1
1591274144342229967,74,1591274144342229967,detection,1
1591274144358315644,75,1591274144358315644,detection,1
1591274144373997096,76,1591274144373997096,detection,0
1591274144389143996,77,1591274144389143996,detection,0
1591274144404992718,78,1591274144404992718,detection,0
1591274144420515605,79,1591274144420515605,detection,0
1591274144436585463,80,1591274144436585463,detection,0
1591274144452353979,81,1591274144452353979,detection,0
1591274144468493188,82,1591274144468493188,detection,0
1591274144483897610,83,1591274144483897610,detection,0
1591274144500802111,84,1591274144500802111,detection,0
1591274144516437160,85,1591274144516437160,detection,0
1591274144532925272,86,1591274144532925272,detection,0
1591274144548923178,87,1591274144548923178,detection,0
1591274144565555978,88,1591274144565555978,detection,0
1591274144581361280,89,1591274144581361280,detection,0
1591274144597490761,90,1591274144597490761,detection,0
1591274144613511349,91,1591274144613511349,detection,0
1591274144630598797,92,1591274144630598797,detection,0
1591274144646536330,93,1591274144646536330,detection,0
1591274144662598982,94,1591274144662598982,detection,0
1591274144678723912,95,1591274144678723912,detection,0
1591274144695458094,96,1591274144695458094,detection,0
1591274144711315844,97,1591274144711315844,detection,0
1591274144727091246,98,1591274144727091246,detection,0
1591274144743098433,99,1591274144743098433,detection,0
1591274144759495341,100,1591274144759495341,detection,0
1591274144775315739,101,1591274144775315739,detection,0
1591274144791142784,102,1591274144791142784,detection,0
1591274144808427806,103,1591274144808427806,detection,0
1591274144824782156,104,1591274144824782156,detection,0
1591274144840950730,105,1591274144840950730,detection,0
1591274144856871147,106,1591274144856871147,detection,0
1591274144872355616,107,1591274144872355616,detection,0
1591274144887940298,108,1591274144887940298,detection,0
1591274144903529366,109,1591274144903529366,detection,0
1591274144919161028,110,1591274144919161028,detection,0
1591274144934916878,111,1591274144934916878,detection,1
1591274144951296854,112,1591274144951296854,detection,1
1591274144966865129,113,1591274144966865129,detection,1
1591274144983493992,114,1591274144983493992,detection,1
1591274144999458762,115,1591274144999458762,detection,1
1591274145015735819,116,1591274145015735819,detection,1
1591274145031713709,117,1591274145031713709,detection,1
1591274145048706467,118,1591274145048706467,detection,1
1591274145064344376,119,1591274145064344376,detection,1
1591274145080923004,120,1591274145080923004,detection,1
1591274145096953213,121,1591274145096953213,detection,1
1591274145113742806,122,1591274145113742806,detection,1
1591274145129354100,123,1591274145129354100,detection,1
1591274145145476735,124,1591274145145476735,detection,1
1591274145161309241,125,1591274145161309241,detection,1
1591274145177960463,126,1591274145177960463,detection,1
1591274145193583483,127,1591274145193583483,detection,1
1591274145209497152,128,1591274145209497152,detection,1
1591274145225700538,129,1591274145225700538,detection,1
1591274145241881404,130,1591274145241881404,detection,1
1591274145257914971,131,1591274145257914971,detection,1
1591274145273376618,132,1591274145273376618,detection,1
1591274145289280064,133,1591274145289280064,detection,1
1591274145305636375,134,1591274145305636375,detection,1
1591274145321496327,135,1591274145321496327,detection,1
1591274145336581953,136,1591274145336581953,detection,1
1591274145352564182,137,1591274145352564182,detection,1
1591274145367515465,138,1591274145367515465,detection,1
1591274145384624269,139,1591274145384624269,detection,1
1591274145400021759,140,1591274145400021759,detection,0
1591274145416565235,141,1591274145416565235,detection,0
1591274145432563735,142,1591274145432563735,detection,1
1591274145449313691,143,1591274145449313691,detection,1
1591274145465004277,144,1591274145465004277,detection,1
1591274145481415836,145,1591274145481415836,detection,1
1591274145497487900,146,1591274145497487900,detection,1
1591274145514048646,147,1591274145514048646,detection,1
1591274145530090868,148,1591274145530090868,detection,1
1591274145546487481,149,1591274145546487481,detection,1
1591274145562589213,150,1591274145562589213,detection,0
1591274145578289726,151,1591274145578289726,detection,0
1591274145593968889,152,1591274145593968889,detection,1
1591274145610182180,153,1591274145610182180,detection,1
1591274145626769387,154,1591274145626769387,detection,1
1591274145643460270,155,1591274145643460270,detection,1
1591274145659159750,156,1591274145659159750,detection,1
1591274145675116583,157,1591274145675116583,detection,1
1591274145691493612,158,1591274145691493612,detection,1
1591274145707470955,159,1591274145707470955,detection,1
1591274145722925519,160,1591274145722925519,detection,1
1591274145738802047,161,1591274145738802047,detection,1
1591274145754946902,162,1591274145754946902,detection,1
1591274145769856823,163,1591274145769856823,detection,1
1591274145785712874,164,1591274145785712874,detection,1
1591274145800716853,165,1591274145800716853,detection,1
1591274145817674537,166,1591274145817674537,detection,1
1591274145833305986,167,1591274145833305986,detection,1
1591274145849482968,168,1591274145849482968,detection,1
1591274145865177924,169,1591274145865177924,detection,1
1591274145882161627,170,1591274145882161627,detection,1
1591274145898154263,171,1591274145898154263,detection,1
1591274145914308139,172,1591274145914308139,detection,1
1591274145929977059,173,1591274145929977059,detection,1
1591274145946599894,174,1591274145946599894,detection,1
1591274145962458620,175,1591274145962458620,detection,1
1591274145978827520,176,1591274145978827520,detection,1
1591274145994513856,177,1591274145994513856,detection,1
1591274146011157929,178,1591274146011157929,detection,1
1591274146026975559,179,1591274146026975559,detection,1
1591274146043067427,180,1591274146043067427,detection,0
1591274146059334595,181,1591274146059334595,detection,0
1591274146076084540,182,1591274146076084540,detection,1
1591274146092026022,183,1591274146092026022,detection,1
1591274146107590754,184,1591274146107590754,detection,1
1591274146123369735,185,1591274146123369735,detection,1
1591274146139468703,186,1591274146139468703,detection,1
1591274146155047334,187,1591274146155047334,detection,1
1591274146170068530,188,1591274146170068530,detection,0
1591274146186218763,189,1591274146186218763,detection,0
1591274146201207525,190,1591274146201207525,detection,1
1591274146218154840,191,1591274146218154840,detection,1
1591274146233660188,192,1591274146233660188,detection,1
1591274146249874426,193,1591274146249874426,detection,1
1591274146265839795,194,1591274146265839795,detection,1
1591274146282300182,195,1591274146282300182,detection,1
1591274146297887674,196,1591274146297887674,detection,1
1591274146314097158,197,1591274146314097158,detection,1
1591274146329759383,198,1591274146329759383,detection,0
1591274146346296360,199,1591274146346296360,detection,0
1591274146362150445,200,1591274146362150445,detection,1
1591274146378675219,201,1591274146378675219,detection,1
1591274146394553635,202,1591274146394553635,detection,1
1591274146411614957,203,1591274146411614957,detection,1
1591274146427605620,204,1591274146427605620,detection,1
1591274146443881320,205,1591274146443881320,detection,1
1591274146460425066,206,1591274146460425066,detection,1
1591274146477161225,207,1591274146477161225,detection,1
1591274146492894528,208,1591274146492894528,detection,1
1591274146508980283,209,1591274146508980283,detection,1
1591274146525271060,210,1591274146525271060,detection,1
1591274146541372843,211,1591274146541372843,detection,1
1591274146556894419,212,1591274146556894419,detection,1
1591274146572566553,213,1591274146572566553,detection,1
1591274146588096477,214,1591274146588096477,detection,1
1591274146603109848,215,1591274146603109848,detection,1
1591274146618948133,216,1591274146618948133,detection,1
1591274146633878698,217,1591274146633878698,detection,1
1591274146650436542,218,1591274146650436542,detection,1
1591274146666346901,219,1591274146666346901,detection,0
1591274146682446420,220,1591274146682446420,detection,0
1591274146698038642,221,1591274146698038642,detection,0
1591274146714848232,222,1591274146714848232,detection,0
1591274146730478276,223,1591274146730478276,detection,0
1591274146746939253,224,1591274146746939253,detection,0
1591274146762746706,225,1591274146762746706,detection,0
1591274146778783734,226,1591274146778783734,detection,0
1591274146794386165,227,1591274146794386165,detection,0
1591274146810442524,228,1591274146810442524,detection,0
1591274146826772501,229,1591274146826772501,detection,0
1591274146843364538,230,1591274146843364538,detection,0
1591274146859233101,231,1591274146859233101,detection,0
1591274146874580026,232,1591274146874580026,detection,0
1591274146891519495,233,1591274146891519495,detection,0
1591274146909310274,234,1591274146909310274,detection,0
1591274146925464739,235,1591274146925464739,detection,0
1591274146941820467,236,1591274146941820467,detection,0
1591274146957631659,237,1591274146957631659,detection,0
1591274146973564140,238,1591274146973564140,detection,0
1591274146989438694,239,1591274146989438694,detection,0
1591274147005275397,240,1591274147005275397,detection,0
1591274147021304769,241,1591274147021304769,detection,0
1591274147036679715,242,1591274147036679715,detection,0
1591274147052487150,243,1591274147052487150,detection,0
1591274147067524342,244,1591274147067524342,detection,1
1591274147084255526,245,1591274147084255526,detection,1
1591274147100133195,246,1591274147100133195,detection,1
1591274147116520502,247,1591274147116520502,detection,1
1591274147132424128,248,1591274147132424128,detection,1
1591274147148924917,249,1591274147148924917,detection,1
1591274147164659337,250,1591274147164659337,detection,1
1591274147180890961,251,1591274147180890961,detection,1
1591274147196658949,252,1591274147196658949,detection,0
1591274147212743213,253,1591274147212743213,detection,0
1591274147228379721,254,1591274147228379721,detection,1
1591274147244866156,255,1591274147244866156,detection,1
1591274147260756859,256,1591274147260756859,detection,1
1591274147277593170,257,1591274147277593170,detection,1
1591274147293351302,258,1591274147293351302,detection,1
1591274147309233085,259,1591274147309233085,detection,1
1591274147325904027,260,1591274147325904027,detection,1
1591274147341976095,261,1591274147341976095,detection,1
1591274147357581260,262,1591274147357581260,detection,1
1591274147373652725,263,1591274147373652725,detection,1
1591274147389317413,264,1591274147389317413,detection,1
1591274147405276869,265,1591274147405276869,detection,1
1591274147421328252,266,1591274147421328252,detection,1
1591274147436482620,267,1591274147436482620,detection,1
1591274147452292744,268,1591274147452292744,detection,1
1591274147467420691,269,1591274147467420691,detection,0
1591274147484054514,270,1591274147484054514,detection,0
1591274147499676685,271,1591274147499676685,detection,1
1591274147515977427,272,1591274147515977427,detection,1
1591274147531716876,273,1591274147531716876,detection,1
1591274147548614549,274,1591274147548614549,detection,1
1591274147564184855,275,1591274147564184855,detection,0
1591274147580446084,276,1591274147580446084,detection,0
1591274147596541828,277,1591274147596541828,detection,1
1591274147613261167,278,1591274147613261167,detection,1
1591274147628900125,279,1591274147628900125,detection,1
1591274147645126198,280,1591274147645126198,detection,1
1591274147661146475,281,1591274147661146475,detection,1
1591274147677905425,282,1591274147677905425,detection,1
1591274147693833097,283,1591274147693833097,detection,1
1591274147710124055,284,1591274147710124055,detection,1
1591274147726338266,285,1591274147726338266,detection,1
1591274147742776343,286,1591274147742776343,detection,1
1591274147758783074,287,1591274147758783074,detection,1
1591274147774575311,288,1591274147774575311,detection,1
1591274147790504156,289,1591274147790504156,detection,1
1591274147806864700,290,1591274147806864700,detection,0
1591274147822846777,291,1591274147822846777,detection,0
1591274147839167909,292,1591274147839167909,detection,1
1591274147855090086,293,1591274147855090086,detection,1
1591274147870458101,294,1591274147870458101,detection,1
1591274147886265865,295,1591274147886265865,detection,1
1591274147901764023,296,1591274147901764023,detection,1
1591274147918025526,297,1591274147918025526,detection,1
1591274147933786578,298,1591274147933786578,detection,1
1591274147950378767,299,1591274147950378767,detection,1
1591274147966229997,300,1591274147966229997,detection,1
1591274147982517530,301,1591274147982517530,detection,1
1591274147998534521,302,1591274147998534521,detection,1
1591274148015436990,303,1591274148015436990,detection,1
1591274148031087111,304,1591274148031087111,detection,1
1591274148047690056,305,1591274148047690056,detection,1
