%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274143201164849,0,1591274143201164849,detection,87,1591268522682663407,videofile_frame,0.90626257658,83,27,99,43,0,landing_point
1591274143203054630,1,1591274143203054630,detection,91,1591268522815977759,videofile_frame,0.90626257658,83,27,99,43,0,landing_point
1591274143219432498,2,1591274143219432498,detection,92,1591268522849362814,videofile_frame,0.910081923008,83,29,98,42,0,landing_point
1591274143236325696,3,1591274143236325696,detection,96,1591268522982838366,videofile_frame,0.643872857094,79,35,94,49,0,landing_point
1591274143252814924,4,1591274143252814924,detection,96,1591268522982838366,videofile_frame,0.643872857094,79,35,94,49,0,landing_point
1591274143268829647,5,1591274143268829647,detection,97,1591268523016014628,videofile_frame,0.648096740246,77,35,90,49,0,landing_point
1591274143284121733,6,1591274143284121733,detection,97,1591268523016014628,videofile_frame,0.648096740246,77,35,90,49,0,landing_point
1591274143443956233,7,1591274143443956233,detection,102,1591268523182706472,videofile_frame,0.595065593719,45,30,60,43,0,landing_point
1591274143459952124,8,1591274143459952124,detection,102,1591268523182706472,videofile_frame,0.595065593719,45,30,60,43,0,landing_point
1591274143475612255,9,1591274143475612255,detection,103,1591268523216003115,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591274143491982260,10,1591274143491982260,detection,103,1591268523216003115,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591274143507939567,11,1591274143507939567,detection,104,1591268523249354534,videofile_frame,0.828146636486,37,26,53,43,0,landing_point
1591274143523623027,12,1591274143523623027,detection,104,1591268523249354534,videofile_frame,0.828146636486,37,26,53,43,0,landing_point
1591274143539645680,13,1591274143539645680,detection,105,1591268523282822904,videofile_frame,0.88671207428,35,26,50,42,0,landing_point
1591274143555534164,14,1591274143555534164,detection,105,1591268523282822904,videofile_frame,0.88671207428,35,26,50,42,0,landing_point
1591274143571469862,15,1591274143571469862,detection,106,1591268523316006881,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591274143586565005,16,1591274143586565005,detection,106,1591268523316006881,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591274143602749710,17,1591274143602749710,detection,107,1591268523349362063,videofile_frame,0.777220904827,30,24,46,41,0,landing_point
1591274143618134566,18,1591274143618134566,detection,107,1591268523349362063,videofile_frame,0.777220904827,30,24,46,41,0,landing_point
1591274143634895785,19,1591274143634895785,detection,108,1591268523382681935,videofile_frame,0.746406555176,29,24,45,38,0,landing_point
1591274143650457240,20,1591274143650457240,detection,108,1591268523382681935,videofile_frame,0.746406555176,29,24,45,38,0,landing_point
1591274143666674367,21,1591274143666674367,detection,109,1591268523415990376,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591274143682276845,22,1591274143682276845,detection,109,1591268523415990376,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591274143699120958,23,1591274143699120958,detection,110,1591268523449358809,videofile_frame,0.913441896439,29,19,47,38,0,landing_point
1591274143715029189,24,1591274143715029189,detection,110,1591268523449358809,videofile_frame,0.913441896439,29,19,47,38,0,landing_point
1591274143731634884,25,1591274143731634884,detection,111,1591268523482826738,videofile_frame,0.566824316978,30,15,49,42,0,landing_point
1591274143747109306,26,1591274143747109306,detection,111,1591268523482826738,videofile_frame,0.566824316978,30,15,49,42,0,landing_point
1591274143763915586,27,1591274143763915586,detection,112,1591268523515964114,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591274143779954780,28,1591274143779954780,detection,112,1591268523515964114,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591274143796466630,29,1591274143796466630,detection,113,1591268523549364633,videofile_frame,0.907397508621,34,19,48,36,0,landing_point,0.851394891739,28,17,57,40,0,landing_point
1591274143812633145,30,1591274143812633145,detection,113,1591268523549364633,videofile_frame,0.907397508621,34,19,48,36,0,landing_point,0.851394891739,28,17,57,40,0,landing_point
1591274143829352990,31,1591274143829352990,detection,114,1591268523582837715,videofile_frame,0.555966556072,31,21,55,37,0,landing_point
1591274143845324778,32,1591274143845324778,detection,114,1591268523582837715,videofile_frame,0.555966556072,31,21,55,37,0,landing_point
1591274143861909266,33,1591274143861909266,detection,115,1591268523615998818,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591274143877973792,34,1591274143877973792,detection,115,1591268523615998818,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591274143893642845,35,1591274143893642845,detection,115,1591268523615998818,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591274143973964555,36,1591274143973964555,detection,118,1591268523715989341,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591274143989305845,37,1591274143989305845,detection,118,1591268523715989341,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591274144005485715,38,1591274144005485715,detection,119,1591268523749364158,videofile_frame,0.962064385414,34,28,51,41,0,landing_point
1591274144022085146,39,1591274144022085146,detection,119,1591268523749364158,videofile_frame,0.962064385414,34,28,51,41,0,landing_point
1591274144037910534,40,1591274144037910534,detection,120,1591268523782757171,videofile_frame,0.924357950687,32,30,49,43,0,landing_point
1591274144052781428,41,1591274144052781428,detection,120,1591268523782757171,videofile_frame,0.924357950687,32,30,49,43,0,landing_point
1591274144068602859,42,1591274144068602859,detection,121,1591268523816057793,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591274144083915227,43,1591274144083915227,detection,121,1591268523816057793,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591274144100537232,44,1591274144100537232,detection,122,1591268523849365383,videofile_frame,0.562549650669,33,32,51,48,0,landing_point
1591274144116201403,45,1591274144116201403,detection,122,1591268523849365383,videofile_frame,0.562549650669,33,32,51,48,0,landing_point
1591274144132366524,46,1591274144132366524,detection,123,1591268523882746658,videofile_frame,0.619142949581,38,37,53,51,0,landing_point
1591274144148323452,47,1591274144148323452,detection,123,1591268523882746658,videofile_frame,0.619142949581,38,37,53,51,0,landing_point
1591274144229231837,48,1591274144229231837,detection,126,1591268523982830255,videofile_frame,0.631371736526,59,44,72,61,0,landing_point
1591274144245148791,49,1591274144245148791,detection,126,1591268523982830255,videofile_frame,0.631371736526,59,44,72,61,0,landing_point
1591274144309646709,50,1591274144309646709,detection,128,1591268524049375805,videofile_frame,0.78755235672,71,48,91,67,0,landing_point
1591274144325556755,51,1591274144325556755,detection,128,1591268524049375805,videofile_frame,0.78755235672,71,48,91,67,0,landing_point
1591274144342237577,52,1591274144342237577,detection,129,1591268524082824010,videofile_frame,0.609761178493,81,46,98,65,0,landing_point
