%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197831868686200,0,1591197831868686200,detection,0,1591182189655291118,videofile_frame,0.939834356308,45,22,81,54,0,landing_point
1591197831887213940,1,1591197831887213940,detection,0,1591182189655291118,videofile_frame,0.939834356308,45,22,81,54,0,landing_point
1591197831904196691,2,1591197831904196691,detection,0,1591182189655291118,videofile_frame,0.939834356308,45,22,81,54,0,landing_point
1591197831923469594,3,1591197831923469594,detection,0,1591182189655291118,videofile_frame,0.939834356308,45,22,81,54,0,landing_point
1591197831940425417,4,1591197831940425417,detection,0,1591182189655291118,videofile_frame,0.939834356308,45,22,81,54,0,landing_point
1591197831958839154,5,1591197831958839154,detection,0,1591182189655291118,videofile_frame,0.939834356308,45,22,81,54,0,landing_point
1591197831974971565,6,1591197831974971565,detection,1,1591182189754144413,videofile_frame,0.98410987854,45,23,83,54,0,landing_point
1591197831993435999,7,1591197831993435999,detection,1,1591182189754144413,videofile_frame,0.98410987854,45,23,83,54,0,landing_point
1591197832009894022,8,1591197832009894022,detection,1,1591182189754144413,videofile_frame,0.98410987854,45,23,83,54,0,landing_point
1591197832028060126,9,1591197832028060126,detection,1,1591182189754144413,videofile_frame,0.98410987854,45,23,83,54,0,landing_point
1591197832045922899,10,1591197832045922899,detection,1,1591182189754144413,videofile_frame,0.98410987854,45,23,83,54,0,landing_point
1591197832063269159,11,1591197832063269159,detection,1,1591182189754144413,videofile_frame,0.98410987854,45,23,83,54,0,landing_point
1591197832081514228,12,1591197832081514228,detection,2,1591182189854107998,videofile_frame,0.986679315567,46,24,80,55,0,landing_point
1591197832098219133,13,1591197832098219133,detection,2,1591182189854107998,videofile_frame,0.986679315567,46,24,80,55,0,landing_point
1591197832116338942,14,1591197832116338942,detection,2,1591182189854107998,videofile_frame,0.986679315567,46,24,80,55,0,landing_point
1591197832133166002,15,1591197832133166002,detection,2,1591182189854107998,videofile_frame,0.986679315567,46,24,80,55,0,landing_point
1591197832151244964,16,1591197832151244964,detection,2,1591182189854107998,videofile_frame,0.986679315567,46,24,80,55,0,landing_point
1591197832168017490,17,1591197832168017490,detection,3,1591182189954088719,videofile_frame,0.990879952908,48,27,77,51,0,landing_point
1591197832186356934,18,1591197832186356934,detection,3,1591182189954088719,videofile_frame,0.990879952908,48,27,77,51,0,landing_point
1591197832203193139,19,1591197832203193139,detection,3,1591182189954088719,videofile_frame,0.990879952908,48,27,77,51,0,landing_point
1591197832221619590,20,1591197832221619590,detection,3,1591182189954088719,videofile_frame,0.990879952908,48,27,77,51,0,landing_point
1591197832238052818,21,1591197832238052818,detection,3,1591182189954088719,videofile_frame,0.990879952908,48,27,77,51,0,landing_point
1591197832256182238,22,1591197832256182238,detection,3,1591182189954088719,videofile_frame,0.990879952908,48,27,77,51,0,landing_point
1591197832272577515,23,1591197832272577515,detection,4,1591182190054222072,videofile_frame,0.996055722237,45,26,78,51,0,landing_point
1591197832290948208,24,1591197832290948208,detection,4,1591182190054222072,videofile_frame,0.996055722237,45,26,78,51,0,landing_point
1591197832307607078,25,1591197832307607078,detection,4,1591182190054222072,videofile_frame,0.996055722237,45,26,78,51,0,landing_point
1591197832326185546,26,1591197832326185546,detection,4,1591182190054222072,videofile_frame,0.996055722237,45,26,78,51,0,landing_point
1591197832343523563,27,1591197832343523563,detection,4,1591182190054222072,videofile_frame,0.996055722237,45,26,78,51,0,landing_point
1591197832359081903,28,1591197832359081903,detection,4,1591182190054222072,videofile_frame,0.996055722237,45,26,78,51,0,landing_point
1591197832377132773,29,1591197832377132773,detection,5,1591182190154333983,videofile_frame,0.994188904762,50,24,77,48,0,landing_point
1591197832393216448,30,1591197832393216448,detection,5,1591182190154333983,videofile_frame,0.994188904762,50,24,77,48,0,landing_point
1591197832410454056,31,1591197832410454056,detection,5,1591182190154333983,videofile_frame,0.994188904762,50,24,77,48,0,landing_point
1591197832427694200,32,1591197832427694200,detection,5,1591182190154333983,videofile_frame,0.994188904762,50,24,77,48,0,landing_point
1591197832445224422,33,1591197832445224422,detection,5,1591182190154333983,videofile_frame,0.994188904762,50,24,77,48,0,landing_point
1591197832460873351,34,1591197832460873351,detection,5,1591182190154333983,videofile_frame,0.994188904762,50,24,77,48,0,landing_point
1591197832480110853,35,1591197832480110853,detection,6,1591182190254321027,videofile_frame,0.98868227005,53,23,77,44,0,landing_point
1591197832498013070,36,1591197832498013070,detection,6,1591182190254321027,videofile_frame,0.98868227005,53,23,77,44,0,landing_point
1591197832516034742,37,1591197832516034742,detection,6,1591182190254321027,videofile_frame,0.98868227005,53,23,77,44,0,landing_point
1591197832533507612,38,1591197832533507612,detection,6,1591182190254321027,videofile_frame,0.98868227005,53,23,77,44,0,landing_point
1591197832552855253,39,1591197832552855253,detection,6,1591182190254321027,videofile_frame,0.98868227005,53,23,77,44,0,landing_point
1591197832569622754,40,1591197832569622754,detection,7,1591182190354317069,videofile_frame,0.537249624729,57,22,77,41,0,landing_point
1591197832588035528,41,1591197832588035528,detection,7,1591182190354317069,videofile_frame,0.537249624729,57,22,77,41,0,landing_point
1591197832604500401,42,1591197832604500401,detection,7,1591182190354317069,videofile_frame,0.537249624729,57,22,77,41,0,landing_point
