%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591274197236409419,0,1591274197236409419,detection,0
1591274197382383473,1,1591274197382383473,detection,0
1591274197399545913,2,1591274197399545913,detection,0
1591274197501558428,3,1591274197501558428,detection,0
1591274197505112151,4,1591274197505112151,detection,0
1591274197521313375,5,1591274197521313375,detection,1
1591274197537548662,6,1591274197537548662,detection,1
1591274197554065705,7,1591274197554065705,detection,1
1591274197570860927,8,1591274197570860927,detection,1
1591274197587039655,9,1591274197587039655,detection,1
1591274197603743747,10,1591274197603743747,detection,1
1591274197620124893,11,1591274197620124893,detection,1
1591274197636810990,12,1591274197636810990,detection,1
1591274197653311286,13,1591274197653311286,detection,0
1591274197670277155,14,1591274197670277155,detection,0
1591274197686552732,15,1591274197686552732,detection,1
1591274197703246222,16,1591274197703246222,detection,1
1591274197720068546,17,1591274197720068546,detection,1
1591274197737073572,18,1591274197737073572,detection,1
1591274197753465182,19,1591274197753465182,detection,0
1591274197770533822,20,1591274197770533822,detection,0
1591274197787123335,21,1591274197787123335,detection,1
1591274197804084270,22,1591274197804084270,detection,1
1591274197820487206,23,1591274197820487206,detection,0
1591274197837599257,24,1591274197837599257,detection,0
1591274197853702710,25,1591274197853702710,detection,1
1591274197870432749,26,1591274197870432749,detection,1
1591274197886935992,27,1591274197886935992,detection,1
1591274197904119810,28,1591274197904119810,detection,1
1591274197920141334,29,1591274197920141334,detection,1
1591274197937292689,30,1591274197937292689,detection,1
1591274197954039305,31,1591274197954039305,detection,1
1591274197970579344,32,1591274197970579344,detection,1
1591274197987063612,33,1591274197987063612,detection,1
1591274198004124834,34,1591274198004124834,detection,1
1591274198020484197,35,1591274198020484197,detection,1
1591274198037453577,36,1591274198037453577,detection,1
1591274198053415153,37,1591274198053415153,detection,1
1591274198070326082,38,1591274198070326082,detection,1
1591274198087205707,39,1591274198087205707,detection,1
1591274198104245788,40,1591274198104245788,detection,1
1591274198120193106,41,1591274198120193106,detection,1
1591274198137034877,42,1591274198137034877,detection,1
1591274198153200342,43,1591274198153200342,detection,1
1591274198170015432,44,1591274198170015432,detection,1
1591274198186851159,45,1591274198186851159,detection,1
1591274198204189255,46,1591274198204189255,detection,1
1591274198220377052,47,1591274198220377052,detection,1
1591274198237545088,48,1591274198237545088,detection,1
1591274198253267042,49,1591274198253267042,detection,0
1591274198270447514,50,1591274198270447514,detection,0
1591274198286705411,51,1591274198286705411,detection,0
1591274198303866587,52,1591274198303866587,detection,0
1591274198320448242,53,1591274198320448242,detection,1
1591274198337454357,54,1591274198337454357,detection,1
1591274198353558564,55,1591274198353558564,detection,1
1591274198370519771,56,1591274198370519771,detection,1
1591274198386555845,57,1591274198386555845,detection,1
1591274198403589844,58,1591274198403589844,detection,1
1591274198420264589,59,1591274198420264589,detection,1
1591274198437573342,60,1591274198437573342,detection,1
1591274198453822383,61,1591274198453822383,detection,1
1591274198470792287,62,1591274198470792287,detection,1
1591274198486743143,63,1591274198486743143,detection,1
1591274198503650691,64,1591274198503650691,detection,1
1591274198520196844,65,1591274198520196844,detection,1
1591274198537286684,66,1591274198537286684,detection,1
1591274198553440832,67,1591274198553440832,detection,1
1591274198570431836,68,1591274198570431836,detection,1
