%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591191824878615725,58,1591191824878615725,detection,1
1591191824896409528,59,1591191824896409528,detection,1
1591191824914000204,60,1591191824914000204,detection,1
1591191824930978519,61,1591191824930978519,detection,1
1591191824948471876,62,1591191824948471876,detection,1
1591191824965142560,63,1591191824965142560,detection,1
1591191824982405547,64,1591191824982405547,detection,1
1591191824998683572,65,1591191824998683572,detection,1
1591191825017134347,66,1591191825017134347,detection,1
1591191825033703972,67,1591191825033703972,detection,1
1591191825051285942,68,1591191825051285942,detection,1
1591191825067617202,69,1591191825067617202,detection,1
1591191825085384181,70,1591191825085384181,detection,1
1591191825101724602,71,1591191825101724602,detection,1
1591191825119046991,72,1591191825119046991,detection,1
1591191825136026395,73,1591191825136026395,detection,1
1591191825152714341,74,1591191825152714341,detection,1
1591191825169542132,75,1591191825169542132,detection,1
1591191825187867486,76,1591191825187867486,detection,1
1591191825205025097,77,1591191825205025097,detection,1
1591191825223164657,78,1591191825223164657,detection,1
1591191825240148709,79,1591191825240148709,detection,1
1591191825258666777,80,1591191825258666777,detection,1
1591191825275960335,81,1591191825275960335,detection,1
1591191825292959548,82,1591191825292959548,detection,1
1591191825309614926,83,1591191825309614926,detection,1
1591191825326117824,84,1591191825326117824,detection,1
1591191825343443249,85,1591191825343443249,detection,1
1591191825359553751,86,1591191825359553751,detection,1
1591191825376640577,87,1591191825376640577,detection,1
1591191825393181248,88,1591191825393181248,detection,1
1591191825410190535,89,1591191825410190535,detection,1
1591191825426402097,90,1591191825426402097,detection,1
1591191825443057316,91,1591191825443057316,detection,1
1591191825460180547,92,1591191825460180547,detection,1
1591191825477203648,93,1591191825477203648,detection,1
1591191825493406554,94,1591191825493406554,detection,1
1591191825510825427,95,1591191825510825427,detection,1
1591191825526724565,96,1591191825526724565,detection,1
1591191825544050463,97,1591191825544050463,detection,1
1591191825560083651,98,1591191825560083651,detection,1
1591191825576840236,99,1591191825576840236,detection,1
1591191825592603898,100,1591191825592603898,detection,1
1591191825609096698,101,1591191825609096698,detection,1
1591191825626192529,102,1591191825626192529,detection,1
1591191825642242494,103,1591191825642242494,detection,1
1591191825660028609,104,1591191825660028609,detection,1
1591191825676477183,105,1591191825676477183,detection,1
1591191825693083713,106,1591191825693083713,detection,1
1591191825709539739,107,1591191825709539739,detection,1
1591191825727126097,108,1591191825727126097,detection,1
1591191825742921448,109,1591191825742921448,detection,1
1591191825760238752,110,1591191825760238752,detection,1
1591191825776749047,111,1591191825776749047,detection,1
1591191825794054863,112,1591191825794054863,detection,1
1591191825810177034,113,1591191825810177034,detection,1
1591191825827158100,114,1591191825827158100,detection,1
1591191825843921047,115,1591191825843921047,detection,1
1591191825859824382,116,1591191825859824382,detection,1
1591191825876806033,117,1591191825876806033,detection,1
1591191825896526248,118,1591191825896526248,detection,1
1591191825914194012,119,1591191825914194012,detection,1
1591191825933157707,120,1591191825933157707,detection,1
1591191825950408530,121,1591191825950408530,detection,1
1591191825968215723,122,1591191825968215723,detection,1
1591191825985270247,123,1591191825985270247,detection,1
1591191826002146916,124,1591191826002146916,detection,1
1591191826019240667,125,1591191826019240667,detection,1
1591191826035242563,126,1591191826035242563,detection,1
1591191826052610513,127,1591191826052610513,detection,1
1591191826068946000,128,1591191826068946000,detection,1
1591191826085886828,129,1591191826085886828,detection,1
1591191826102713962,130,1591191826102713962,detection,1
1591191826120258312,131,1591191826120258312,detection,1
1591191826137039993,132,1591191826137039993,detection,1
1591191826159571134,133,1591191826159571134,detection,1
1591191826170737297,134,1591191826170737297,detection,1
1591191826187608514,135,1591191826187608514,detection,2
1591191826204232099,136,1591191826204232099,detection,2
1591191826220053912,137,1591191826220053912,detection,1
1591191826236121774,138,1591191826236121774,detection,1
1591191826253569305,139,1591191826253569305,detection,1
1591191826269906407,140,1591191826269906407,detection,1
1591191826286906274,141,1591191826286906274,detection,1
1591191826304743239,142,1591191826304743239,detection,1
1591191826323196179,143,1591191826323196179,detection,1
1591191826336639423,144,1591191826336639423,detection,1
1591191826361335681,145,1591191826361335681,detection,1
1591191826384134782,146,1591191826384134782,detection,1
1591191826387190441,147,1591191826387190441,detection,1
1591191826404306444,148,1591191826404306444,detection,1
1591191826419838409,149,1591191826419838409,detection,1
1591191826436512869,150,1591191826436512869,detection,1
1591191826451738603,151,1591191826451738603,detection,1
1591191826468905324,152,1591191826468905324,detection,1
1591191826485454331,153,1591191826485454331,detection,1
1591191826502763505,154,1591191826502763505,detection,1
1591191826520281373,155,1591191826520281373,detection,1
1591191826535942100,156,1591191826535942100,detection,1
1591191826553297262,157,1591191826553297262,detection,1
1591191826569741994,158,1591191826569741994,detection,1
1591191826586411752,159,1591191826586411752,detection,1
1591191826603157171,160,1591191826603157171,detection,1
1591191826620926312,161,1591191826620926312,detection,1
1591191826637599530,162,1591191826637599530,detection,1
1591191826654176415,163,1591191826654176415,detection,1
1591191826670028800,164,1591191826670028800,detection,1
1591191826686494026,165,1591191826686494026,detection,1
1591191826702429370,166,1591191826702429370,detection,1
1591191826718589320,167,1591191826718589320,detection,1
1591191826735789891,168,1591191826735789891,detection,1
1591191826751914250,169,1591191826751914250,detection,1
1591191826767981790,170,1591191826767981790,detection,1
1591191826784680833,171,1591191826784680833,detection,1
1591191826801534069,172,1591191826801534069,detection,1
1591191826817875573,173,1591191826817875573,detection,1
1591191826835061123,174,1591191826835061123,detection,1
