%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274197521347110,0,1591274197521347110,detection,100,1591268572523867734,videofile_frame,0.848900735378,286,159,374,266,0,landing_point
1591274197537561982,1,1591274197537561982,detection,102,1591268572590530331,videofile_frame,0.73122048378,208,163,324,234,0,landing_point
1591274197554076849,2,1591274197554076849,detection,103,1591268572624125598,videofile_frame,0.641163825989,199,146,287,234,0,landing_point
1591274197570872938,3,1591274197570872938,detection,103,1591268572624125598,videofile_frame,0.641163825989,199,146,287,234,0,landing_point
1591274197587050082,4,1591274197587050082,detection,104,1591268572657236208,videofile_frame,0.623857438564,178,134,275,231,0,landing_point
1591274197603753843,5,1591274197603753843,detection,104,1591268572657236208,videofile_frame,0.623857438564,178,134,275,231,0,landing_point
1591274197620136457,6,1591274197620136457,detection,105,1591268572690749167,videofile_frame,0.860181510448,171,126,251,226,0,landing_point
1591274197636821972,7,1591274197636821972,detection,105,1591268572690749167,videofile_frame,0.860181510448,171,126,251,226,0,landing_point
1591274197686562898,8,1591274197686562898,detection,107,1591268572757258597,videofile_frame,0.816090703011,150,119,229,212,0,landing_point
1591274197703257371,9,1591274197703257371,detection,107,1591268572757258597,videofile_frame,0.816090703011,150,119,229,212,0,landing_point
1591274197720079206,10,1591274197720079206,detection,108,1591268572790743610,videofile_frame,0.741714656353,138,129,227,197,0,landing_point
1591274197737085735,11,1591274197737085735,detection,108,1591268572790743610,videofile_frame,0.741714656353,138,129,227,197,0,landing_point
1591274197787136516,12,1591274197787136516,detection,110,1591268572857252686,videofile_frame,0.798686087132,151,104,230,192,0,landing_point
1591274197804116410,13,1591274197804116410,detection,110,1591268572857252686,videofile_frame,0.798686087132,151,104,230,192,0,landing_point
1591274197853713077,14,1591274197853713077,detection,112,1591268572924158119,videofile_frame,0.991076529026,154,99,254,196,0,landing_point
1591274197870444250,15,1591274197870444250,detection,112,1591268572924158119,videofile_frame,0.991076529026,154,99,254,196,0,landing_point
1591274197886947712,16,1591274197886947712,detection,113,1591268572957204412,videofile_frame,0.964746117592,165,106,267,185,0,landing_point
1591274197904131500,17,1591274197904131500,detection,113,1591268572957204412,videofile_frame,0.964746117592,165,106,267,185,0,landing_point
1591274197920152014,18,1591274197920152014,detection,114,1591268572990805103,videofile_frame,0.839013278484,166,108,270,185,0,landing_point
1591274197937303907,19,1591274197937303907,detection,114,1591268572990805103,videofile_frame,0.839013278484,166,108,270,185,0,landing_point
1591274197954049575,20,1591274197954049575,detection,115,1591268573024134687,videofile_frame,0.68113130331,179,107,257,192,0,landing_point
1591274197970590143,21,1591274197970590143,detection,115,1591268573024134687,videofile_frame,0.68113130331,179,107,257,192,0,landing_point
1591274197987075733,22,1591274197987075733,detection,116,1591268573057264733,videofile_frame,0.526550292969,163,107,274,207,0,landing_point
1591274198004136455,23,1591274198004136455,detection,116,1591268573057264733,videofile_frame,0.526550292969,163,107,274,207,0,landing_point
