%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591195107377557238,0,1591195107377557238,detection,0
1591195107555988801,1,1591195107555988801,detection,1
1591195107573700482,2,1591195107573700482,detection,1
1591195107686457314,3,1591195107686457314,detection,1
1591195107689278449,4,1591195107689278449,detection,1
1591195107706218632,5,1591195107706218632,detection,1
1591195107722633095,6,1591195107722633095,detection,1
1591195107741823085,7,1591195107741823085,detection,1
1591195107757898307,8,1591195107757898307,detection,1
1591195107774431074,9,1591195107774431074,detection,1
1591195107790166352,10,1591195107790166352,detection,1
1591195107806308873,11,1591195107806308873,detection,1
1591195107823245871,12,1591195107823245871,detection,1
1591195107840124332,13,1591195107840124332,detection,1
1591195107856509655,14,1591195107856509655,detection,1
1591195107872638746,15,1591195107872638746,detection,1
1591195107889875483,16,1591195107889875483,detection,1
1591195107906246438,17,1591195107906246438,detection,1
1591195107923127792,18,1591195107923127792,detection,1
1591195107940329335,19,1591195107940329335,detection,1
1591195107957309039,20,1591195107957309039,detection,1
1591195107974294200,21,1591195107974294200,detection,1
1591195107990655172,22,1591195107990655172,detection,1
1591195108007677568,23,1591195108007677568,detection,1
1591195108023771042,24,1591195108023771042,detection,1
1591195108040205815,25,1591195108040205815,detection,1
1591195108056354047,26,1591195108056354047,detection,1
1591195108072736700,27,1591195108072736700,detection,1
1591195108090152633,28,1591195108090152633,detection,1
1591195108107240247,29,1591195108107240247,detection,1
1591195108123466973,30,1591195108123466973,detection,1
1591195108139501384,31,1591195108139501384,detection,1
1591195108156420561,32,1591195108156420561,detection,1
1591195108173288931,33,1591195108173288931,detection,1
1591195108189690897,34,1591195108189690897,detection,1
1591195108205805550,35,1591195108205805550,detection,1
1591195108222935538,36,1591195108222935538,detection,1
1591195108239894120,37,1591195108239894120,detection,1
1591195108256100549,38,1591195108256100549,detection,1
1591195108272695677,39,1591195108272695677,detection,1
1591195108289378905,40,1591195108289378905,detection,1
1591195108305816847,41,1591195108305816847,detection,1
1591195108322266330,42,1591195108322266330,detection,1
1591195108338773192,43,1591195108338773192,detection,1
1591195108355760089,44,1591195108355760089,detection,1
1591195108372398329,45,1591195108372398329,detection,1
1591195108388502209,46,1591195108388502209,detection,1
1591195108404838983,47,1591195108404838983,detection,1
1591195108421163022,48,1591195108421163022,detection,1
1591195108437430345,49,1591195108437430345,detection,1
1591195108453729081,50,1591195108453729081,detection,1
1591195108470048967,51,1591195108470048967,detection,1
1591195108486072040,52,1591195108486072040,detection,1
1591195108502424797,53,1591195108502424797,detection,1
1591195108518761421,54,1591195108518761421,detection,1
1591195108535432355,55,1591195108535432355,detection,1
1591195108551380158,56,1591195108551380158,detection,2
1591195108567882292,57,1591195108567882292,detection,2
1591195108584036574,58,1591195108584036574,detection,2
1591195108600313859,59,1591195108600313859,detection,2
1591195108616822566,60,1591195108616822566,detection,2
1591195108633416606,61,1591195108633416606,detection,2
1591195108649813570,62,1591195108649813570,detection,2
1591195108666217281,63,1591195108666217281,detection,1
1591195108682491282,64,1591195108682491282,detection,1
1591195108698960558,65,1591195108698960558,detection,1
1591195108715186579,66,1591195108715186579,detection,1
1591195108731093162,67,1591195108731093162,detection,1
1591195108747429593,68,1591195108747429593,detection,1
1591195108763409689,69,1591195108763409689,detection,1
1591195108779738105,70,1591195108779738105,detection,1
1591195108795572191,71,1591195108795572191,detection,1
1591195108811894295,72,1591195108811894295,detection,1
1591195108827988770,73,1591195108827988770,detection,1
1591195108844577240,74,1591195108844577240,detection,1
1591195108859813334,75,1591195108859813334,detection,1
1591195108875880445,76,1591195108875880445,detection,1
1591195108891916136,77,1591195108891916136,detection,1
1591195108908735203,78,1591195108908735203,detection,1
1591195108924567232,79,1591195108924567232,detection,1
1591195108941585163,80,1591195108941585163,detection,1
1591195108957300848,81,1591195108957300848,detection,1
1591195108973992826,82,1591195108973992826,detection,1
1591195108990250267,83,1591195108990250267,detection,1
1591195109006727791,84,1591195109006727791,detection,1
1591195109023513203,85,1591195109023513203,detection,1
1591195109040526111,86,1591195109040526111,detection,1
1591195109056593566,87,1591195109056593566,detection,1
1591195109073255428,88,1591195109073255428,detection,1
1591195109090013520,89,1591195109090013520,detection,1
1591195109107331908,90,1591195109107331908,detection,1
