%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197355471216973,0,1591197355471216973,detection,34,1591182087095867625,videofile_frame,0.718007743359,320,145,338,196,0,landing_point
1591197355486895075,1,1591197355486895075,detection,34,1591182087095867625,videofile_frame,0.718007743359,320,145,338,196,0,landing_point
1591197355503124772,2,1591197355503124772,detection,34,1591182087095867625,videofile_frame,0.718007743359,320,145,338,196,0,landing_point
1591197355519268148,3,1591197355519268148,detection,34,1591182087095867625,videofile_frame,0.718007743359,320,145,338,196,0,landing_point
1591197355535490918,4,1591197355535490918,detection,34,1591182087095867625,videofile_frame,0.718007743359,320,145,338,196,0,landing_point
1591197355551689928,5,1591197355551689928,detection,35,1591182087195813748,videofile_frame,0.599369883537,296,87,325,137,0,landing_point
1591197355567762880,6,1591197355567762880,detection,35,1591182087195813748,videofile_frame,0.599369883537,296,87,325,137,0,landing_point
1591197355584663374,7,1591197355584663374,detection,35,1591182087195813748,videofile_frame,0.599369883537,296,87,325,137,0,landing_point
1591197355600982380,8,1591197355600982380,detection,35,1591182087195813748,videofile_frame,0.599369883537,296,87,325,137,0,landing_point
1591197355617249959,9,1591197355617249959,detection,35,1591182087195813748,videofile_frame,0.599369883537,296,87,325,137,0,landing_point
1591197355633548958,10,1591197355633548958,detection,35,1591182087195813748,videofile_frame,0.599369883537,296,87,325,137,0,landing_point
1591197356045751192,11,1591197356045751192,detection,40,1591182087695854754,videofile_frame,0.621359288692,334,112,361,189,0,landing_point
1591197356062208068,12,1591197356062208068,detection,40,1591182087695854754,videofile_frame,0.621359288692,334,112,361,189,0,landing_point
1591197356079125843,13,1591197356079125843,detection,40,1591182087695854754,videofile_frame,0.621359288692,334,112,361,189,0,landing_point
1591197356095526809,14,1591197356095526809,detection,40,1591182087695854754,videofile_frame,0.621359288692,334,112,361,189,0,landing_point
