%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591274029630650449,1,1591274029630650449,detection,1
1591274029647241604,2,1591274029647241604,detection,1
1591274029754963029,3,1591274029754963029,detection,1
1591274029757033532,4,1591274029757033532,detection,1
1591274029772725437,5,1591274029772725437,detection,1
1591274029790128275,6,1591274029790128275,detection,1
1591274029805006410,7,1591274029805006410,detection,1
1591274029820466709,8,1591274029820466709,detection,1
1591274029836652870,9,1591274029836652870,detection,1
1591274029851909463,10,1591274029851909463,detection,1
1591274029868593724,11,1591274029868593724,detection,1
1591274029884722500,12,1591274029884722500,detection,1
1591274029901339068,13,1591274029901339068,detection,1
1591274029917108647,14,1591274029917108647,detection,1
1591274029933729217,15,1591274029933729217,detection,1
1591274029949587306,16,1591274029949587306,detection,1
1591274029965720770,17,1591274029965720770,detection,1
1591274029982638748,18,1591274029982638748,detection,1
1591274029998908065,19,1591274029998908065,detection,1
1591274030015055820,20,1591274030015055820,detection,1
1591274030030931636,21,1591274030030931636,detection,1
1591274030046682257,22,1591274030046682257,detection,1
1591274030063489759,23,1591274030063489759,detection,1
1591274030079259760,24,1591274030079259760,detection,1
1591274030095172202,25,1591274030095172202,detection,1
1591274030111273552,26,1591274030111273552,detection,1
1591274030127687985,27,1591274030127687985,detection,1
1591274030143678925,28,1591274030143678925,detection,1
1591274030160029925,29,1591274030160029925,detection,1
1591274030176177380,30,1591274030176177380,detection,1
1591274030192380309,31,1591274030192380309,detection,1
1591274030208232660,32,1591274030208232660,detection,1
1591274030224312715,33,1591274030224312715,detection,1
1591274030240315969,34,1591274030240315969,detection,1
1591274030255703836,35,1591274030255703836,detection,1
1591274030272404699,36,1591274030272404699,detection,1
1591274030287807011,37,1591274030287807011,detection,1
1591274030303693694,38,1591274030303693694,detection,1
1591274030319030800,39,1591274030319030800,detection,1
1591274030335673570,40,1591274030335673570,detection,1
1591274030351735339,41,1591274030351735339,detection,1
1591274030367836961,42,1591274030367836961,detection,1
