%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197840397576641,0,1591197840397576641,detection,36,1591182210594099536,videofile_frame,0.513929545879,127,38,134,63,0,landing_point
1591197840413673686,1,1591197840413673686,detection,36,1591182210594099536,videofile_frame,0.513929545879,127,38,134,63,0,landing_point
1591197840429646834,2,1591197840429646834,detection,36,1591182210594099536,videofile_frame,0.513929545879,127,38,134,63,0,landing_point
1591197840445410388,3,1591197840445410388,detection,36,1591182210594099536,videofile_frame,0.513929545879,127,38,134,63,0,landing_point
1591197840480695697,4,1591197840480695697,detection,36,1591182210594099536,videofile_frame,0.513929545879,127,38,134,63,0,landing_point
1591197840483684813,5,1591197840483684813,detection,36,1591182210594099536,videofile_frame,0.513929545879,127,38,134,63,0,landing_point
1591197840802557012,6,1591197840802557012,detection,40,1591182210994288271,videofile_frame,0.624714076519,126,47,135,68,0,landing_point
1591197840819349398,7,1591197840819349398,detection,40,1591182210994288271,videofile_frame,0.624714076519,126,47,135,68,0,landing_point
1591197840837818367,8,1591197840837818367,detection,40,1591182210994288271,videofile_frame,0.624714076519,126,47,135,68,0,landing_point
1591197840855518357,9,1591197840855518357,detection,40,1591182210994288271,videofile_frame,0.624714076519,126,47,135,68,0,landing_point
1591197840874037965,10,1591197840874037965,detection,40,1591182210994288271,videofile_frame,0.624714076519,126,47,135,68,0,landing_point
1591197840891730375,11,1591197840891730375,detection,41,1591182211094137026,videofile_frame,0.511275053024,126,47,135,70,0,landing_point
1591197840910964198,12,1591197840910964198,detection,41,1591182211094137026,videofile_frame,0.511275053024,126,47,135,70,0,landing_point
1591197840927181216,13,1591197840927181216,detection,41,1591182211094137026,videofile_frame,0.511275053024,126,47,135,70,0,landing_point
1591197840944099118,14,1591197840944099118,detection,41,1591182211094137026,videofile_frame,0.511275053024,126,47,135,70,0,landing_point
1591197840962381475,15,1591197840962381475,detection,41,1591182211094137026,videofile_frame,0.511275053024,126,47,135,70,0,landing_point
1591197840979678324,16,1591197840979678324,detection,41,1591182211094137026,videofile_frame,0.511275053024,126,47,135,70,0,landing_point
1591197840998542230,17,1591197840998542230,detection,42,1591182211194198335,videofile_frame,0.664726912975,124,48,136,70,0,landing_point
1591197841016574157,18,1591197841016574157,detection,42,1591182211194198335,videofile_frame,0.664726912975,124,48,136,70,0,landing_point
1591197841034769540,19,1591197841034769540,detection,42,1591182211194198335,videofile_frame,0.664726912975,124,48,136,70,0,landing_point
1591197841052675431,20,1591197841052675431,detection,42,1591182211194198335,videofile_frame,0.664726912975,124,48,136,70,0,landing_point
1591197841070967387,21,1591197841070967387,detection,42,1591182211194198335,videofile_frame,0.664726912975,124,48,136,70,0,landing_point
1591197841088744617,22,1591197841088744617,detection,42,1591182211194198335,videofile_frame,0.664726912975,124,48,136,70,0,landing_point
1591197841107835949,23,1591197841107835949,detection,43,1591182211294259572,videofile_frame,0.738911092281,124,47,135,72,0,landing_point
1591197841125112377,24,1591197841125112377,detection,43,1591182211294259572,videofile_frame,0.738911092281,124,47,135,72,0,landing_point
1591197841143306801,25,1591197841143306801,detection,43,1591182211294259572,videofile_frame,0.738911092281,124,47,135,72,0,landing_point
1591197841160405669,26,1591197841160405669,detection,43,1591182211294259572,videofile_frame,0.738911092281,124,47,135,72,0,landing_point
1591197841180724263,27,1591197841180724263,detection,43,1591182211294259572,videofile_frame,0.738911092281,124,47,135,72,0,landing_point
1591197841198889953,28,1591197841198889953,detection,44,1591182211394283555,videofile_frame,0.566623389721,125,46,134,74,0,landing_point
1591197841216904247,29,1591197841216904247,detection,44,1591182211394283555,videofile_frame,0.566623389721,125,46,134,74,0,landing_point
1591197841233387661,30,1591197841233387661,detection,44,1591182211394283555,videofile_frame,0.566623389721,125,46,134,74,0,landing_point
1591197841249673927,31,1591197841249673927,detection,44,1591182211394283555,videofile_frame,0.566623389721,125,46,134,74,0,landing_point
1591197841268215942,32,1591197841268215942,detection,44,1591182211394283555,videofile_frame,0.566623389721,125,46,134,74,0,landing_point
1591197841284659345,33,1591197841284659345,detection,44,1591182211394283555,videofile_frame,0.566623389721,125,46,134,74,0,landing_point
1591197850908074325,34,1591197850908074325,detection,1,1591182207093893868,videofile_frame,0.785438477993,98,42,163,109,0,landing_point
1591197850927214839,35,1591197850927214839,detection,1,1591182207093893868,videofile_frame,0.785438477993,98,42,163,109,0,landing_point
1591197850943997590,36,1591197850943997590,detection,1,1591182207093893868,videofile_frame,0.785438477993,98,42,163,109,0,landing_point
1591197850960375623,37,1591197850960375623,detection,1,1591182207093893868,videofile_frame,0.785438477993,98,42,163,109,0,landing_point
1591197850978816128,38,1591197850978816128,detection,1,1591182207093893868,videofile_frame,0.785438477993,98,42,163,109,0,landing_point
1591197850996540108,39,1591197850996540108,detection,2,1591182207193922506,videofile_frame,0.89517891407,96,44,162,110,0,landing_point
1591197851015898213,40,1591197851015898213,detection,2,1591182207193922506,videofile_frame,0.89517891407,96,44,162,110,0,landing_point
1591197851033551548,41,1591197851033551548,detection,2,1591182207193922506,videofile_frame,0.89517891407,96,44,162,110,0,landing_point
1591197851053317662,42,1591197851053317662,detection,2,1591182207193922506,videofile_frame,0.89517891407,96,44,162,110,0,landing_point
1591197851070801085,43,1591197851070801085,detection,2,1591182207193922506,videofile_frame,0.89517891407,96,44,162,110,0,landing_point
1591197851089760706,44,1591197851089760706,detection,2,1591182207193922506,videofile_frame,0.89517891407,96,44,162,110,0,landing_point
1591197851107588991,45,1591197851107588991,detection,3,1591182207294030293,videofile_frame,0.918060660362,98,49,159,106,0,landing_point
1591197851127128930,46,1591197851127128930,detection,3,1591182207294030293,videofile_frame,0.918060660362,98,49,159,106,0,landing_point
1591197851143935002,47,1591197851143935002,detection,3,1591182207294030293,videofile_frame,0.918060660362,98,49,159,106,0,landing_point
1591197851160044485,48,1591197851160044485,detection,3,1591182207294030293,videofile_frame,0.918060660362,98,49,159,106,0,landing_point
1591197851178613524,49,1591197851178613524,detection,3,1591182207294030293,videofile_frame,0.918060660362,98,49,159,106,0,landing_point
1591197851196634936,50,1591197851196634936,detection,4,1591182207394050630,videofile_frame,0.947459280491,95,51,159,99,0,landing_point
1591197851218956128,51,1591197851218956128,detection,4,1591182207394050630,videofile_frame,0.947459280491,95,51,159,99,0,landing_point
1591197851236807067,52,1591197851236807067,detection,4,1591182207394050630,videofile_frame,0.947459280491,95,51,159,99,0,landing_point
1591197851256332565,53,1591197851256332565,detection,4,1591182207394050630,videofile_frame,0.947459280491,95,51,159,99,0,landing_point
1591197851272747020,54,1591197851272747020,detection,4,1591182207394050630,videofile_frame,0.947459280491,95,51,159,99,0,landing_point
1591197851292039421,55,1591197851292039421,detection,5,1591182207494064496,videofile_frame,0.946072638035,105,48,155,93,0,landing_point
1591197851310196824,56,1591197851310196824,detection,5,1591182207494064496,videofile_frame,0.946072638035,105,48,155,93,0,landing_point
1591197851326811241,57,1591197851326811241,detection,5,1591182207494064496,videofile_frame,0.946072638035,105,48,155,93,0,landing_point
1591197851347526063,58,1591197851347526063,detection,5,1591182207494064496,videofile_frame,0.946072638035,105,48,155,93,0,landing_point
1591197851364256590,59,1591197851364256590,detection,5,1591182207494064496,videofile_frame,0.946072638035,105,48,155,93,0,landing_point
1591197851386690812,60,1591197851386690812,detection,5,1591182207494064496,videofile_frame,0.946072638035,105,48,155,93,0,landing_point
1591197851404686396,61,1591197851404686396,detection,6,1591182207594027157,videofile_frame,0.877971291542,112,44,152,92,0,landing_point
1591197851424606393,62,1591197851424606393,detection,6,1591182207594027157,videofile_frame,0.877971291542,112,44,152,92,0,landing_point
1591197851441253467,63,1591197851441253467,detection,6,1591182207594027157,videofile_frame,0.877971291542,112,44,152,92,0,landing_point
1591197851460801146,64,1591197851460801146,detection,6,1591182207594027157,videofile_frame,0.877971291542,112,44,152,92,0,landing_point
1591197851477888071,65,1591197851477888071,detection,6,1591182207594027157,videofile_frame,0.877971291542,112,44,152,92,0,landing_point
1591197851795953678,66,1591197851795953678,detection,10,1591182207994065147,videofile_frame,0.562039613724,117,45,148,80,0,landing_point
1591197851811556365,67,1591197851811556365,detection,10,1591182207994065147,videofile_frame,0.562039613724,117,45,148,80,0,landing_point
1591197851828423452,68,1591197851828423452,detection,10,1591182207994065147,videofile_frame,0.562039613724,117,45,148,80,0,landing_point
1591197851846298503,69,1591197851846298503,detection,10,1591182207994065147,videofile_frame,0.562039613724,117,45,148,80,0,landing_point
1591197851862051413,70,1591197851862051413,detection,10,1591182207994065147,videofile_frame,0.562039613724,117,45,148,80,0,landing_point
