%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274210992262218,0,1591274210992262218,detection,93,1591268585421167152,videofile_frame,0.752071082592,501,182,597,287,0,landing_point
1591274211199728024,1,1591274211199728024,detection,103,1591268585754397563,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591274211216771503,2,1591274211216771503,detection,104,1591268585787901685,videofile_frame,0.778307676315,205,168,338,270,0,landing_point
1591274211239258151,3,1591274211239258151,detection,104,1591268585787901685,videofile_frame,0.778307676315,205,168,338,270,0,landing_point
1591274211257553012,4,1591274211257553012,detection,105,1591268585821204071,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
1591274211275651484,5,1591274211275651484,detection,105,1591268585821204071,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
1591274211293016381,6,1591274211293016381,detection,106,1591268585854260665,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
1591274211310521785,7,1591274211310521785,detection,107,1591268585887618259,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591274211330788357,8,1591274211330788357,detection,107,1591268585887618259,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591274211347254488,9,1591274211347254488,detection,108,1591268585920993209,videofile_frame,0.912761151791,173,143,281,256,0,landing_point
1591274211364344679,10,1591274211364344679,detection,108,1591268585920993209,videofile_frame,0.912761151791,173,143,281,256,0,landing_point
1591274211382763176,11,1591274211382763176,detection,109,1591268585954495566,videofile_frame,0.781883060932,165,153,275,238,0,landing_point
1591274211400272538,12,1591274211400272538,detection,109,1591268585954495566,videofile_frame,0.781883060932,165,153,275,238,0,landing_point
1591274211454659171,13,1591274211454659171,detection,111,1591268586021140385,videofile_frame,0.839218378067,181,121,277,238,0,landing_point
1591274211472497029,14,1591274211472497029,detection,111,1591268586021140385,videofile_frame,0.839218378067,181,121,277,238,0,landing_point
1591274211490904652,15,1591274211490904652,detection,112,1591268586054644178,videofile_frame,0.591122150421,187,128,276,222,0,landing_point
1591274211510028864,16,1591274211510028864,detection,112,1591268586054644178,videofile_frame,0.591122150421,187,128,276,222,0,landing_point
1591274211527101087,17,1591274211527101087,detection,113,1591268586087955081,videofile_frame,0.991202116013,181,121,308,232,0,landing_point
1591274211543465500,18,1591274211543465500,detection,114,1591268586121188933,videofile_frame,0.972535431385,199,127,318,222,0,landing_point
1591274211563053498,19,1591274211563053498,detection,114,1591268586121188933,videofile_frame,0.972535431385,199,127,318,222,0,landing_point
1591274211580502366,20,1591274211580502366,detection,115,1591268586154477400,videofile_frame,0.825010359287,204,128,320,222,0,landing_point
1591274211601091174,21,1591274211601091174,detection,115,1591268586154477400,videofile_frame,0.825010359287,204,128,320,222,0,landing_point
1591274211617532235,22,1591274211617532235,detection,116,1591268586187986948,videofile_frame,0.773433148861,211,127,313,232,0,landing_point
1591274211637447712,23,1591274211637447712,detection,116,1591268586187986948,videofile_frame,0.773433148861,211,127,313,232,0,landing_point
1591274211692479898,24,1591274211692479898,detection,118,1591268586254545363,videofile_frame,0.95768558979,204,142,320,242,0,landing_point
1591274211710493067,25,1591274211710493067,detection,119,1591268586287938353,videofile_frame,0.997183978558,202,150,317,248,0,landing_point
1591274211728991584,26,1591274211728991584,detection,119,1591268586287938353,videofile_frame,0.997183978558,202,150,317,248,0,landing_point
1591274211746002932,27,1591274211746002932,detection,120,1591268586321228882,videofile_frame,0.988860607147,199,162,311,259,0,landing_point
1591274211766436025,28,1591274211766436025,detection,120,1591268586321228882,videofile_frame,0.988860607147,199,162,311,259,0,landing_point
1591274211783478190,29,1591274211783478190,detection,121,1591268586354525956,videofile_frame,0.994944214821,189,162,308,276,0,landing_point
1591274211803475010,30,1591274211803475010,detection,121,1591268586354525956,videofile_frame,0.994944214821,189,162,308,276,0,landing_point
1591274211822110444,31,1591274211822110444,detection,122,1591268586387921864,videofile_frame,0.999200761318,194,181,310,290,0,landing_point
1591274211839926094,32,1591274211839926094,detection,122,1591268586387921864,videofile_frame,0.999200761318,194,181,310,290,0,landing_point
1591274211856031099,33,1591274211856031099,detection,123,1591268586421236807,videofile_frame,0.979114949703,205,200,310,301,0,landing_point
1591274211874064409,34,1591274211874064409,detection,124,1591268586454484077,videofile_frame,0.883353412151,237,222,312,308,0,landing_point
1591274211892604489,35,1591274211892604489,detection,124,1591268586454484077,videofile_frame,0.883353412151,237,222,312,308,0,landing_point
1591274211946075754,36,1591274211946075754,detection,126,1591268586521224627,videofile_frame,0.511037111282,278,231,402,347,0,landing_point
1591274211964170036,37,1591274211964170036,detection,126,1591268586521224627,videofile_frame,0.511037111282,278,231,402,347,0,landing_point
1591274211982681618,38,1591274211982681618,detection,127,1591268586554639799,videofile_frame,0.935575127602,348,266,441,369,0,landing_point
1591274211999410505,39,1591274211999410505,detection,127,1591268586554639799,videofile_frame,0.935575127602,348,266,441,369,0,landing_point
1591274212015687073,40,1591274212015687073,detection,128,1591268586587932975,videofile_frame,0.658574163914,389,264,487,384,0,landing_point
1591274212034038859,41,1591274212034038859,detection,128,1591268586587932975,videofile_frame,0.658574163914,389,264,487,384,0,landing_point
1591274212050387269,42,1591274212050387269,detection,129,1591268586621213373,videofile_frame,0.979373455048,424,293,562,399,0,landing_point
1591274212069039276,43,1591274212069039276,detection,129,1591268586621213373,videofile_frame,0.979373455048,424,293,562,399,0,landing_point
1591274212085662418,44,1591274212085662418,detection,130,1591268586654639592,videofile_frame,0.595009446144,471,307,582,402,0,landing_point
1591274212104444115,45,1591274212104444115,detection,130,1591268586654639592,videofile_frame,0.595009446144,471,307,582,402,0,landing_point
1591274212158198742,46,1591274212158198742,detection,132,1591268586721277707,videofile_frame,0.593717515469,525,290,662,432,0,landing_point
1591274212176385051,47,1591274212176385051,detection,133,1591268586754340607,videofile_frame,0.58669757843,553,326,680,422,0,landing_point
1591274212193736614,48,1591274212193736614,detection,133,1591268586754340607,videofile_frame,0.58669757843,553,326,680,422,0,landing_point
1591274212211378322,49,1591274212211378322,detection,134,1591268586787946931,videofile_frame,0.759917020798,576,327,696,432,0,landing_point
1591274212229624930,50,1591274212229624930,detection,134,1591268586787946931,videofile_frame,0.759917020798,576,327,696,432,0,landing_point
1591274212245751554,51,1591274212245751554,detection,135,1591268586821246854,videofile_frame,0.59550845623,605,325,723,432,0,landing_point
1591274212262601682,52,1591274212262601682,detection,135,1591268586821246854,videofile_frame,0.59550845623,605,325,723,432,0,landing_point
1591274212280181469,53,1591274212280181469,detection,136,1591268586854474958,videofile_frame,0.85987830162,594,335,741,432,0,landing_point
1591274212296908344,54,1591274212296908344,detection,136,1591268586854474958,videofile_frame,0.85987830162,594,335,741,432,0,landing_point
1591274212645627383,55,1591274212645627383,detection,147,1591268587221249153,videofile_frame,0.620356976986,419,343,600,432,0,landing_point
1591274212662852483,56,1591274212662852483,detection,147,1591268587221249153,videofile_frame,0.620356976986,419,343,600,432,0,landing_point
1591274212679359992,57,1591274212679359992,detection,148,1591268587254553007,videofile_frame,0.849982917309,425,327,603,432,0,landing_point
1591274212696538883,58,1591274212696538883,detection,148,1591268587254553007,videofile_frame,0.849982917309,425,327,603,432,0,landing_point
1591274212713385071,59,1591274212713385071,detection,149,1591268587287440247,videofile_frame,0.777324795723,433,313,578,428,0,landing_point
1591274212732141970,60,1591274212732141970,detection,149,1591268587287440247,videofile_frame,0.777324795723,433,313,578,428,0,landing_point
1591274212746207236,61,1591274212746207236,detection,150,1591268587321292881,videofile_frame,0.871216475964,431,295,547,407,0,landing_point
1591274212762678820,62,1591274212762678820,detection,150,1591268587321292881,videofile_frame,0.871216475964,431,295,547,407,0,landing_point
1591274212779112671,63,1591274212779112671,detection,151,1591268587354672207,videofile_frame,0.970626592636,416,282,539,396,0,landing_point
1591274212795660257,64,1591274212795660257,detection,151,1591268587354672207,videofile_frame,0.970626592636,416,282,539,396,0,landing_point
1591274212812126136,65,1591274212812126136,detection,152,1591268587387931641,videofile_frame,0.94853323698,387,243,536,387,0,landing_point
1591274212828362027,66,1591274212828362027,detection,152,1591268587387931641,videofile_frame,0.94853323698,387,243,536,387,0,landing_point
1591274212845196591,67,1591274212845196591,detection,153,1591268587421151002,videofile_frame,0.965612411499,381,214,535,376,0,landing_point
1591274212861898739,68,1591274212861898739,detection,153,1591268587421151002,videofile_frame,0.965612411499,381,214,535,376,0,landing_point
1591274212878724238,69,1591274212878724238,detection,154,1591268587454558683,videofile_frame,0.997607886791,373,194,512,359,0,landing_point
1591274212895158868,70,1591274212895158868,detection,154,1591268587454558683,videofile_frame,0.997607886791,373,194,512,359,0,landing_point
1591274212912495267,71,1591274212912495267,detection,155,1591268587487937171,videofile_frame,0.916563093662,364,141,508,338,0,landing_point
1591274212928916734,72,1591274212928916734,detection,155,1591268587487937171,videofile_frame,0.916563093662,364,141,508,338,0,landing_point
1591274212945392358,73,1591274212945392358,detection,156,1591268587521256324,videofile_frame,0.988620758057,354,139,493,284,0,landing_point
1591274212961635601,74,1591274212961635601,detection,156,1591268587521256324,videofile_frame,0.988620758057,354,139,493,284,0,landing_point
1591274213009824409,75,1591274213009824409,detection,158,1591268587587897023,videofile_frame,0.865203738213,330,84,482,229,0,landing_point
1591274213026674105,76,1591274213026674105,detection,158,1591268587587897023,videofile_frame,0.865203738213,330,84,482,229,0,landing_point
1591274213043038447,77,1591274213043038447,detection,159,1591268587621149967,videofile_frame,0.661814033985,328,52,465,210,0,landing_point
1591274213059608226,78,1591274213059608226,detection,159,1591268587621149967,videofile_frame,0.661814033985,328,52,465,210,0,landing_point
1591274213076007546,79,1591274213076007546,detection,160,1591268587654459041,videofile_frame,0.968354582787,299,13,479,208,0,landing_point
1591274213092812791,80,1591274213092812791,detection,160,1591268587654459041,videofile_frame,0.968354582787,299,13,479,208,0,landing_point
1591274213109241422,81,1591274213109241422,detection,161,1591268587687932854,videofile_frame,0.980760514736,290,2,447,168,0,landing_point
1591274213125925402,82,1591274213125925402,detection,161,1591268587687932854,videofile_frame,0.980760514736,290,2,447,168,0,landing_point
1591274213243113722,83,1591274213243113722,detection,165,1591268587821217488,videofile_frame,0.581772565842,245,0,492,90,0,landing_point
1591274213261046604,84,1591274213261046604,detection,165,1591268587821217488,videofile_frame,0.581772565842,245,0,492,90,0,landing_point
1591274213279057496,85,1591274213279057496,detection,166,1591268587854457549,videofile_frame,0.541326344013,279,0,483,101,0,landing_point
1591274213295960364,86,1591274213295960364,detection,166,1591268587854457549,videofile_frame,0.541326344013,279,0,483,101,0,landing_point
1591274213347673399,87,1591274213347673399,detection,168,1591268587921124702,videofile_frame,0.734083235264,346,0,521,174,0,landing_point
1591274213366264742,88,1591274213366264742,detection,168,1591268587921124702,videofile_frame,0.734083235264,346,0,521,174,0,landing_point
1591274213382281650,89,1591274213382281650,detection,169,1591268587954530705,videofile_frame,0.754863739014,385,3,533,170,0,landing_point
1591274213400939042,90,1591274213400939042,detection,169,1591268587954530705,videofile_frame,0.754863739014,385,3,533,170,0,landing_point
1591274213417379298,91,1591274213417379298,detection,170,1591268587987838064,videofile_frame,0.693653941154,402,12,555,202,0,landing_point
1591274213436481889,92,1591274213436481889,detection,170,1591268587987838064,videofile_frame,0.693653941154,402,12,555,202,0,landing_point
1591274213490500314,93,1591274213490500314,detection,172,1591268588054451966,videofile_frame,0.965724527836,422,61,567,214,0,landing_point
1591274213511738044,94,1591274213511738044,detection,172,1591268588054451966,videofile_frame,0.965724527836,422,61,567,214,0,landing_point
1591274213527510138,95,1591274213527510138,detection,173,1591268588087929244,videofile_frame,0.960692763329,428,74,563,213,0,landing_point
1591274213545979718,96,1591274213545979718,detection,174,1591268588121055627,videofile_frame,0.970199584961,429,81,559,219,0,landing_point
1591274213562631481,97,1591274213562631481,detection,174,1591268588121055627,videofile_frame,0.970199584961,429,81,559,219,0,landing_point
1591274213579879275,98,1591274213579879275,detection,175,1591268588154436644,videofile_frame,0.976528167725,428,94,552,216,0,landing_point
1591274213596483467,99,1591274213596483467,detection,175,1591268588154436644,videofile_frame,0.976528167725,428,94,552,216,0,landing_point
1591274213612673987,100,1591274213612673987,detection,176,1591268588187791860,videofile_frame,0.959766149521,426,102,538,214,0,landing_point
1591274213629278416,101,1591274213629278416,detection,176,1591268588187791860,videofile_frame,0.959766149521,426,102,538,214,0,landing_point
1591274213645332582,102,1591274213645332582,detection,177,1591268588221085667,videofile_frame,0.848922550678,416,96,539,223,0,landing_point
1591274213661362783,103,1591274213661362783,detection,177,1591268588221085667,videofile_frame,0.848922550678,416,96,539,223,0,landing_point
1591274213678035945,104,1591274213678035945,detection,178,1591268588254470133,videofile_frame,0.908292353153,400,106,518,202,0,landing_point
1591274213693817645,105,1591274213693817645,detection,178,1591268588254470133,videofile_frame,0.908292353153,400,106,518,202,0,landing_point
1591274213710498544,106,1591274213710498544,detection,179,1591268588287860571,videofile_frame,0.834032297134,386,94,505,197,0,landing_point
1591274213726553555,107,1591274213726553555,detection,179,1591268588287860571,videofile_frame,0.834032297134,386,94,505,197,0,landing_point
1591274213743853545,108,1591274213743853545,detection,180,1591268588321083555,videofile_frame,0.882730126381,377,76,481,192,0,landing_point
1591274213760483959,109,1591274213760483959,detection,180,1591268588321083555,videofile_frame,0.882730126381,377,76,481,192,0,landing_point
1591274213809806368,110,1591274213809806368,detection,182,1591268588387838845,videofile_frame,0.672497630119,340,58,441,167,0,landing_point
1591274213828515783,111,1591274213828515783,detection,182,1591268588387838845,videofile_frame,0.672497630119,340,58,441,167,0,landing_point
1591274213844644025,112,1591274213844644025,detection,183,1591268588421099279,videofile_frame,0.81355291605,318,65,432,160,0,landing_point
1591274213861644218,113,1591274213861644218,detection,183,1591268588421099279,videofile_frame,0.81355291605,318,65,432,160,0,landing_point
1591274213879042919,114,1591274213879042919,detection,184,1591268588454501462,videofile_frame,0.58268404007,310,70,404,175,0,landing_point
1591274213895621659,115,1591274213895621659,detection,184,1591268588454501462,videofile_frame,0.58268404007,310,70,404,175,0,landing_point
1591274213911804368,116,1591274213911804368,detection,185,1591268588487863161,videofile_frame,0.83290719986,278,90,401,171,0,landing_point
1591274213929077337,117,1591274213929077337,detection,185,1591268588487863161,videofile_frame,0.83290719986,278,90,401,171,0,landing_point
1591274213946502803,118,1591274213946502803,detection,186,1591268588521096398,videofile_frame,0.579679906368,273,87,370,183,0,landing_point
1591274213963117770,119,1591274213963117770,detection,186,1591268588521096398,videofile_frame,0.579679906368,273,87,370,183,0,landing_point
1591274213980748313,120,1591274213980748313,detection,187,1591268588554543794,videofile_frame,0.990359306335,258,83,348,202,0,landing_point
1591274213997255256,121,1591274213997255256,detection,187,1591268588554543794,videofile_frame,0.990359306335,258,83,348,202,0,landing_point
1591274214015056072,122,1591274214015056072,detection,188,1591268588587912737,videofile_frame,0.930994927883,246,94,336,201,0,landing_point
1591274214031779894,123,1591274214031779894,detection,188,1591268588587912737,videofile_frame,0.930994927883,246,94,336,201,0,landing_point
1591274214050397113,124,1591274214050397113,detection,189,1591268588621100940,videofile_frame,0.992613792419,227,104,319,193,0,landing_point
1591274214066923795,125,1591274214066923795,detection,189,1591268588621100940,videofile_frame,0.992613792419,227,104,319,193,0,landing_point
1591274214085899877,126,1591274214085899877,detection,190,1591268588654539558,videofile_frame,0.714147090912,202,90,324,200,0,landing_point
1591274214102237966,127,1591274214102237966,detection,190,1591268588654539558,videofile_frame,0.714147090912,202,90,324,200,0,landing_point
1591274214120202264,128,1591274214120202264,detection,191,1591268588687974138,videofile_frame,0.963745772839,204,99,317,196,0,landing_point
1591274214136650857,129,1591274214136650857,detection,191,1591268588687974138,videofile_frame,0.963745772839,204,99,317,196,0,landing_point
1591274214154540301,130,1591274214154540301,detection,192,1591268588720638542,videofile_frame,0.970522642136,202,95,322,187,0,landing_point
1591274214172212329,131,1591274214172212329,detection,192,1591268588720638542,videofile_frame,0.970522642136,202,95,322,187,0,landing_point
1591274214191833325,132,1591274214191833325,detection,193,1591268588754472132,videofile_frame,0.933480083942,226,98,311,178,0,landing_point
1591274214210096419,133,1591274214210096419,detection,194,1591268588787964700,videofile_frame,0.987785279751,226,84,323,176,0,landing_point
1591274214226696691,134,1591274214226696691,detection,194,1591268588787964700,videofile_frame,0.987785279751,226,84,323,176,0,landing_point
1591274214247774312,135,1591274214247774312,detection,195,1591268588821188440,videofile_frame,0.991734743118,241,60,333,183,0,landing_point
1591274214266108709,136,1591274214266108709,detection,195,1591268588821188440,videofile_frame,0.991734743118,241,60,333,183,0,landing_point
1591274214282435097,137,1591274214282435097,detection,196,1591268588854595840,videofile_frame,0.860718786716,257,44,341,162,0,landing_point
1591274214301443296,138,1591274214301443296,detection,196,1591268588854595840,videofile_frame,0.860718786716,257,44,341,162,0,landing_point
1591274214318186976,139,1591274214318186976,detection,197,1591268588887986145,videofile_frame,0.977729558945,263,42,347,136,0,landing_point
1591274214336947756,140,1591274214336947756,detection,197,1591268588887986145,videofile_frame,0.977729558945,263,42,347,136,0,landing_point
1591274214352940399,141,1591274214352940399,detection,198,1591268588921194589,videofile_frame,0.991483449936,255,20,371,123,0,landing_point
1591274214371429810,142,1591274214371429810,detection,198,1591268588921194589,videofile_frame,0.991483449936,255,20,371,123,0,landing_point
1591274214388588888,143,1591274214388588888,detection,199,1591268588954658649,videofile_frame,0.995785236359,268,2,370,111,0,landing_point
1591274214408842853,144,1591274214408842853,detection,199,1591268588954658649,videofile_frame,0.995785236359,268,2,370,111,0,landing_point
1591274214815403434,145,1591274214815403434,detection,212,1591268589388007586,videofile_frame,0.995701372623,315,0,424,135,0,landing_point
1591274214832580684,146,1591274214832580684,detection,212,1591268589388007586,videofile_frame,0.995701372623,315,0,424,135,0,landing_point
1591274214850619284,147,1591274214850619284,detection,213,1591268589421149017,videofile_frame,0.946406185627,323,16,420,132,0,landing_point
1591274214867025418,148,1591274214867025418,detection,213,1591268589421149017,videofile_frame,0.946406185627,323,16,420,132,0,landing_point
1591274214885454299,149,1591274214885454299,detection,214,1591268589454688933,videofile_frame,0.987444162369,317,43,430,169,0,landing_point
1591274214907022821,150,1591274214907022821,detection,214,1591268589454688933,videofile_frame,0.987444162369,317,43,430,169,0,landing_point
1591274214931495179,151,1591274214931495179,detection,215,1591268589488089662,videofile_frame,0.989365816116,308,93,432,193,0,landing_point
1591274214942516636,152,1591274214942516636,detection,215,1591268589488089662,videofile_frame,0.989365816116,308,93,432,193,0,landing_point
1591274214962607832,153,1591274214962607832,detection,216,1591268589521110254,videofile_frame,0.525423884392,322,140,410,223,0,landing_point
1591274214981056464,154,1591274214981056464,detection,217,1591268589554673658,videofile_frame,0.995458722115,317,166,406,284,0,landing_point
1591274214999781752,155,1591274214999781752,detection,217,1591268589554673658,videofile_frame,0.995458722115,317,166,406,284,0,landing_point
1591274215016561384,156,1591274215016561384,detection,218,1591268589587978962,videofile_frame,0.972458183765,314,210,400,313,0,landing_point
1591274215032287786,157,1591274215032287786,detection,218,1591268589587978962,videofile_frame,0.972458183765,314,210,400,313,0,landing_point
1591274215049943235,158,1591274215049943235,detection,219,1591268589621148902,videofile_frame,0.953544139862,290,234,413,339,0,landing_point
1591274215066451729,159,1591274215066451729,detection,219,1591268589621148902,videofile_frame,0.953544139862,290,234,413,339,0,landing_point
1591274215084461140,160,1591274215084461140,detection,220,1591268589654387074,videofile_frame,0.975073099136,288,256,410,366,0,landing_point
