%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197765805806310,0,1591197765805806310,detection,102,1591182007674204001,videofile_frame,0.506436467171,388,187,414,272,0,landing_point
1591197765980824554,1,1591197765980824554,detection,114,1591182008074194809,videofile_frame,0.780304849148,403,78,434,159,0,landing_point
1591197765997806536,2,1591197765997806536,detection,114,1591182008074194809,videofile_frame,0.780304849148,403,78,434,159,0,landing_point
1591197766050336248,3,1591197766050336248,detection,116,1591182008140445640,videofile_frame,0.777673482895,412,95,443,175,0,landing_point
1591197766066185759,4,1591197766066185759,detection,116,1591182008140445640,videofile_frame,0.777673482895,412,95,443,175,0,landing_point
1591197766083469739,5,1591197766083469739,detection,117,1591182008174218688,videofile_frame,0.831370234489,416,110,452,186,0,landing_point
1591197766101492810,6,1591197766101492810,detection,117,1591182008174218688,videofile_frame,0.831370234489,416,110,452,186,0,landing_point
1591197766155453564,7,1591197766155453564,detection,119,1591182008240786071,videofile_frame,0.846915602684,409,123,451,213,0,landing_point
1591197766170957485,8,1591197766170957485,detection,119,1591182008240786071,videofile_frame,0.846915602684,409,123,451,213,0,landing_point
1591197766189449993,9,1591197766189449993,detection,120,1591182008274223544,videofile_frame,0.896379828453,405,128,446,222,0,landing_point
1591197766207255030,10,1591197766207255030,detection,120,1591182008274223544,videofile_frame,0.896379828453,405,128,446,222,0,landing_point
1591197766227069750,11,1591197766227069750,detection,121,1591182008307506499,videofile_frame,0.693037092686,401,131,434,231,0,landing_point
1591197766245646979,12,1591197766245646979,detection,121,1591182008307506499,videofile_frame,0.693037092686,401,131,434,231,0,landing_point
1591197766264161298,13,1591197766264161298,detection,122,1591182008340887265,videofile_frame,0.756694674492,388,139,426,227,0,landing_point
1591197766283416267,14,1591197766283416267,detection,122,1591182008340887265,videofile_frame,0.756694674492,388,139,426,227,0,landing_point
1591197766354660970,15,1591197766354660970,detection,125,1591182008440875033,videofile_frame,0.65081590414,353,143,397,240,0,landing_point
1591197766372588659,16,1591197766372588659,detection,125,1591182008440875033,videofile_frame,0.65081590414,353,143,397,240,0,landing_point
1591197766390270293,17,1591197766390270293,detection,126,1591182008473814201,videofile_frame,0.805071413517,338,147,389,241,0,landing_point
1591197766409431544,18,1591197766409431544,detection,126,1591182008473814201,videofile_frame,0.805071413517,338,147,389,241,0,landing_point
1591197766464880447,19,1591197766464880447,detection,128,1591182008540819431,videofile_frame,0.779463469982,319,155,365,235,0,landing_point
1591197766483559086,20,1591197766483559086,detection,128,1591182008540819431,videofile_frame,0.779463469982,319,155,365,235,0,landing_point
1591197766501512645,21,1591197766501512645,detection,129,1591182008573796323,videofile_frame,0.518951773643,310,147,355,239,0,landing_point
1591197766555337616,22,1591197766555337616,detection,131,1591182008640811181,videofile_frame,0.648386538029,293,132,342,215,0,landing_point
1591197766574177660,23,1591197766574177660,detection,131,1591182008640811181,videofile_frame,0.648386538029,293,132,342,215,0,landing_point
1591197766632994579,24,1591197766632994579,detection,133,1591182008707427849,videofile_frame,0.726386129856,286,108,332,189,0,landing_point
1591197766653356080,25,1591197766653356080,detection,133,1591182008707427849,videofile_frame,0.726386129856,286,108,332,189,0,landing_point
