%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197896328067836,0,1591197896328067836,detection,36,1591182265023816283,videofile_frame,0.785699188709,318,93,339,162,0,landing_point
1591197896345342660,1,1591197896345342660,detection,37,1591182265123779837,videofile_frame,0.826012790203,319,98,339,157,0,landing_point
1591197896360376990,2,1591197896360376990,detection,37,1591182265123779837,videofile_frame,0.826012790203,319,98,339,157,0,landing_point
1591197896379324604,3,1591197896379324604,detection,37,1591182265123779837,videofile_frame,0.826012790203,319,98,339,157,0,landing_point
1591197896399254429,4,1591197896399254429,detection,37,1591182265123779837,videofile_frame,0.826012790203,319,98,339,157,0,landing_point
1591197896419407450,5,1591197896419407450,detection,37,1591182265123779837,videofile_frame,0.826012790203,319,98,339,157,0,landing_point
1591197896436479293,6,1591197896436479293,detection,37,1591182265123779837,videofile_frame,0.826012790203,319,98,339,157,0,landing_point
1591197896549318099,7,1591197896549318099,detection,39,1591182265323789235,videofile_frame,0.854385614395,317,110,343,166,0,landing_point
1591197896567284067,8,1591197896567284067,detection,39,1591182265323789235,videofile_frame,0.854385614395,317,110,343,166,0,landing_point
1591197896584370269,9,1591197896584370269,detection,39,1591182265323789235,videofile_frame,0.854385614395,317,110,343,166,0,landing_point
1591197896602392181,10,1591197896602392181,detection,39,1591182265323789235,videofile_frame,0.854385614395,317,110,343,166,0,landing_point
1591197896618988186,11,1591197896618988186,detection,39,1591182265323789235,videofile_frame,0.854385614395,317,110,343,166,0,landing_point
1591197896639416737,12,1591197896639416737,detection,39,1591182265323789235,videofile_frame,0.854385614395,317,110,343,166,0,landing_point
1591197896657013340,13,1591197896657013340,detection,40,1591182265423312720,videofile_frame,0.930758774281,317,115,341,171,0,landing_point
1591197896676275892,14,1591197896676275892,detection,40,1591182265423312720,videofile_frame,0.930758774281,317,115,341,171,0,landing_point
1591197896692886821,15,1591197896692886821,detection,40,1591182265423312720,videofile_frame,0.930758774281,317,115,341,171,0,landing_point
1591197896712796319,16,1591197896712796319,detection,40,1591182265423312720,videofile_frame,0.930758774281,317,115,341,171,0,landing_point
1591197896729466902,17,1591197896729466902,detection,40,1591182265423312720,videofile_frame,0.930758774281,317,115,341,171,0,landing_point
1591197896747291531,18,1591197896747291531,detection,41,1591182265523637031,videofile_frame,0.921648204327,316,115,342,174,0,landing_point
1591197896763932715,19,1591197896763932715,detection,41,1591182265523637031,videofile_frame,0.921648204327,316,115,342,174,0,landing_point
1591197896781444317,20,1591197896781444317,detection,41,1591182265523637031,videofile_frame,0.921648204327,316,115,342,174,0,landing_point
1591197896799673154,21,1591197896799673154,detection,41,1591182265523637031,videofile_frame,0.921648204327,316,115,342,174,0,landing_point
1591197896817701016,22,1591197896817701016,detection,41,1591182265523637031,videofile_frame,0.921648204327,316,115,342,174,0,landing_point
1591197896835158364,23,1591197896835158364,detection,41,1591182265523637031,videofile_frame,0.921648204327,316,115,342,174,0,landing_point
1591197896854081152,24,1591197896854081152,detection,42,1591182265623385630,videofile_frame,0.920734703541,316,116,339,182,0,landing_point
1591197896871342304,25,1591197896871342304,detection,42,1591182265623385630,videofile_frame,0.920734703541,316,116,339,182,0,landing_point
1591197896890581410,26,1591197896890581410,detection,42,1591182265623385630,videofile_frame,0.920734703541,316,116,339,182,0,landing_point
1591197896908396732,27,1591197896908396732,detection,42,1591182265623385630,videofile_frame,0.920734703541,316,116,339,182,0,landing_point
1591197896927882371,28,1591197896927882371,detection,42,1591182265623385630,videofile_frame,0.920734703541,316,116,339,182,0,landing_point
1591197896944995206,29,1591197896944995206,detection,43,1591182265723351449,videofile_frame,0.850252568722,316,116,337,182,0,landing_point
1591197896963499995,30,1591197896963499995,detection,43,1591182265723351449,videofile_frame,0.850252568722,316,116,337,182,0,landing_point
1591197896982396003,31,1591197896982396003,detection,43,1591182265723351449,videofile_frame,0.850252568722,316,116,337,182,0,landing_point
1591197897000225041,32,1591197897000225041,detection,43,1591182265723351449,videofile_frame,0.850252568722,316,116,337,182,0,landing_point
