%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274017171493019,0,1591274017171493019,detection,32,1591268327261813721,videofile_frame,0.648096740246,77,35,90,49,0,landing_point
1591274017285820857,1,1591274017285820857,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591274017301483827,2,1591274017301483827,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591274017317927551,3,1591274017317927551,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591274017333502565,4,1591274017333502565,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591274017349800182,5,1591274017349800182,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591274017365393684,6,1591274017365393684,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591274017381981211,7,1591274017381981211,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591274017397631057,8,1591274017397631057,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591274017413922218,9,1591274017413922218,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591274017429500128,10,1591274017429500128,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591274017446225429,11,1591274017446225429,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591274017461892828,12,1591274017461892828,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591274017477882298,13,1591274017477882298,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591274017494211759,14,1591274017494211759,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
