%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591274210802226179,0,1591274210802226179,detection,0
1591274210970641949,1,1591274210970641949,detection,0
1591274210991795065,2,1591274210991795065,detection,1
1591274211010274332,3,1591274211010274332,detection,0
1591274211155200407,4,1591274211155200407,detection,0
1591274211160984760,5,1591274211160984760,detection,0
1591274211181000132,6,1591274211181000132,detection,0
1591274211199713598,7,1591274211199713598,detection,1
1591274211216758267,8,1591274211216758267,detection,1
1591274211239240826,9,1591274211239240826,detection,1
1591274211257539504,10,1591274211257539504,detection,1
1591274211275636436,11,1591274211275636436,detection,1
1591274211293003642,12,1591274211293003642,detection,1
1591274211310506217,13,1591274211310506217,detection,1
1591274211330773388,14,1591274211330773388,detection,1
1591274211347240434,15,1591274211347240434,detection,1
1591274211364333461,16,1591274211364333461,detection,1
1591274211382751079,17,1591274211382751079,detection,1
1591274211400253756,18,1591274211400253756,detection,1
1591274211419855269,19,1591274211419855269,detection,0
1591274211436369241,20,1591274211436369241,detection,0
1591274211454645769,21,1591274211454645769,detection,1
1591274211472469623,22,1591274211472469623,detection,1
1591274211490890063,23,1591274211490890063,detection,1
1591274211510014708,24,1591274211510014708,detection,1
1591274211527086543,25,1591274211527086543,detection,1
1591274211543452610,26,1591274211543452610,detection,1
1591274211563039618,27,1591274211563039618,detection,1
1591274211580487638,28,1591274211580487638,detection,1
1591274211601069655,29,1591274211601069655,detection,1
1591274211617509871,30,1591274211617509871,detection,1
1591274211637434069,31,1591274211637434069,detection,1
1591274211655651733,32,1591274211655651733,detection,0
1591274211674605148,33,1591274211674605148,detection,0
1591274211692464045,34,1591274211692464045,detection,1
1591274211710478077,35,1591274211710478077,detection,1
1591274211728974531,36,1591274211728974531,detection,1
1591274211745988911,37,1591274211745988911,detection,1
1591274211766421759,38,1591274211766421759,detection,1
1591274211783463062,39,1591274211783463062,detection,1
1591274211803462537,40,1591274211803462537,detection,1
1591274211822092173,41,1591274211822092173,detection,1
1591274211839912525,42,1591274211839912525,detection,1
1591274211856017068,43,1591274211856017068,detection,1
1591274211874047751,44,1591274211874047751,detection,1
1591274211892588175,45,1591274211892588175,detection,1
1591274211911203125,46,1591274211911203125,detection,0
1591274211927143845,47,1591274211927143845,detection,0
1591274211946060148,48,1591274211946060148,detection,1
1591274211964160395,49,1591274211964160395,detection,1
1591274211982664083,50,1591274211982664083,detection,1
1591274211999395854,51,1591274211999395854,detection,1
1591274212015671295,52,1591274212015671295,detection,1
1591274212034022967,53,1591274212034022967,detection,1
1591274212050373471,54,1591274212050373471,detection,1
1591274212069023094,55,1591274212069023094,detection,1
1591274212085645123,56,1591274212085645123,detection,1
1591274212104429571,57,1591274212104429571,detection,1
1591274212120824962,58,1591274212120824962,detection,0
1591274212139152396,59,1591274212139152396,detection,0
1591274212158184377,60,1591274212158184377,detection,1
