%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197753025063414,0,1591197753025063414,detection,0
1591197753203258553,1,1591197753203258553,detection,0
1591197753318201365,2,1591197753318201365,detection,0
1591197753321702557,3,1591197753321702557,detection,0
1591197753339331543,4,1591197753339331543,detection,0
1591197753358236952,5,1591197753358236952,detection,0
1591197753374718675,6,1591197753374718675,detection,1
1591197753393794784,7,1591197753393794784,detection,1
1591197753410925744,8,1591197753410925744,detection,1
1591197753429589214,9,1591197753429589214,detection,1
1591197753446613880,10,1591197753446613880,detection,0
1591197753463784848,11,1591197753463784848,detection,0
1591197753481502697,12,1591197753481502697,detection,1
1591197753501382238,13,1591197753501382238,detection,1
1591197753519857167,14,1591197753519857167,detection,1
1591197753536894211,15,1591197753536894211,detection,0
1591197753556076248,16,1591197753556076248,detection,0
1591197753574381389,17,1591197753574381389,detection,1
1591197753594175009,18,1591197753594175009,detection,1
1591197753611808554,19,1591197753611808554,detection,1
1591197753631588332,20,1591197753631588332,detection,1
1591197753649427355,21,1591197753649427355,detection,1
1591197753667601078,22,1591197753667601078,detection,1
1591197753686047365,23,1591197753686047365,detection,1
1591197753703379598,24,1591197753703379598,detection,0
1591197753720306082,25,1591197753720306082,detection,0
1591197753738960910,26,1591197753738960910,detection,0
1591197753755623960,27,1591197753755623960,detection,0
1591197753774090020,28,1591197753774090020,detection,1
1591197753791292643,29,1591197753791292643,detection,1
1591197753810923519,30,1591197753810923519,detection,1
1591197753829413198,31,1591197753829413198,detection,1
1591197753846791728,32,1591197753846791728,detection,0
1591197753865363029,33,1591197753865363029,detection,0
1591197753881956360,34,1591197753881956360,detection,1
1591197753900190090,35,1591197753900190090,detection,0
1591197753917477301,36,1591197753917477301,detection,0
1591197753935259188,37,1591197753935259188,detection,0
1591197753954161116,38,1591197753954161116,detection,0
1591197753971157419,39,1591197753971157419,detection,1
1591197753990079419,40,1591197753990079419,detection,1
1591197754007288927,41,1591197754007288927,detection,0
1591197754025860417,42,1591197754025860417,detection,0
1591197754043324607,43,1591197754043324607,detection,1
1591197754064827457,44,1591197754064827457,detection,1
1591197754080631959,45,1591197754080631959,detection,1
1591197754098246018,46,1591197754098246018,detection,1
1591197754114016147,47,1591197754114016147,detection,1
1591197754132049115,48,1591197754132049115,detection,1
1591197754148627389,49,1591197754148627389,detection,1
1591197754166117719,50,1591197754166117719,detection,0
1591197754182388595,51,1591197754182388595,detection,0
1591197754201408516,52,1591197754201408516,detection,1
1591197754220106683,53,1591197754220106683,detection,1
1591197754237174763,54,1591197754237174763,detection,0
1591197754255609641,55,1591197754255609641,detection,0
1591197754272798571,56,1591197754272798571,detection,0
1591197754292460548,57,1591197754292460548,detection,0
1591197754309979493,58,1591197754309979493,detection,1
1591197754330944943,59,1591197754330944943,detection,1
1591197754347820095,60,1591197754347820095,detection,1
1591197754366530571,61,1591197754366530571,detection,1
1591197754384388577,62,1591197754384388577,detection,1
1591197754402906332,63,1591197754402906332,detection,1
1591197754419898110,64,1591197754419898110,detection,0
1591197754438053546,65,1591197754438053546,detection,0
1591197754457763558,66,1591197754457763558,detection,0
1591197754473477198,67,1591197754473477198,detection,0
1591197754492476082,68,1591197754492476082,detection,0
1591197754508958931,69,1591197754508958931,detection,0
1591197754528879531,70,1591197754528879531,detection,0
1591197754547281966,71,1591197754547281966,detection,0
1591197754563924613,72,1591197754563924613,detection,0
1591197754580071301,73,1591197754580071301,detection,0
1591197754598282074,74,1591197754598282074,detection,0
1591197754614963780,75,1591197754614963780,detection,0
1591197754631139688,76,1591197754631139688,detection,0
1591197754648014712,77,1591197754648014712,detection,0
1591197754666924519,78,1591197754666924519,detection,0
1591197754685909428,79,1591197754685909428,detection,1
1591197754703689124,80,1591197754703689124,detection,0
1591197754721314601,81,1591197754721314601,detection,0
1591197754738750159,82,1591197754738750159,detection,1
1591197754758705395,83,1591197754758705395,detection,1
1591197754776141143,84,1591197754776141143,detection,1
1591197754796152434,85,1591197754796152434,detection,1
1591197754813248967,86,1591197754813248967,detection,1
1591197754830651343,87,1591197754830651343,detection,1
1591197754847528443,88,1591197754847528443,detection,1
1591197754863146286,89,1591197754863146286,detection,1
1591197754881115576,90,1591197754881115576,detection,1
1591197754901318129,91,1591197754901318129,detection,1
1591197754920275032,92,1591197754920275032,detection,1
1591197754937298194,93,1591197754937298194,detection,1
1591197754954977629,94,1591197754954977629,detection,1
1591197754973437843,95,1591197754973437843,detection,1
1591197754993246102,96,1591197754993246102,detection,1
1591197755008707031,97,1591197755008707031,detection,0
1591197755027959418,98,1591197755027959418,detection,0
1591197755044573443,99,1591197755044573443,detection,0
1591197755063644456,100,1591197755063644456,detection,0
1591197755080386390,101,1591197755080386390,detection,0
1591197755097639144,102,1591197755097639144,detection,0
1591197755115845620,103,1591197755115845620,detection,0
1591197755134327463,104,1591197755134327463,detection,0
1591197755153538574,105,1591197755153538574,detection,0
1591197755171847367,106,1591197755171847367,detection,1
1591197755189562654,107,1591197755189562654,detection,1
