%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591274016751557088,0,1591274016751557088,detection,0
1591274016996802069,1,1591274016996802069,detection,0
1591274017137913078,2,1591274017137913078,detection,0
1591274017139907771,3,1591274017139907771,detection,0
1591274017155418033,4,1591274017155418033,detection,0
1591274017171482617,5,1591274017171482617,detection,1
1591274017187093660,6,1591274017187093660,detection,0
1591274017202997612,7,1591274017202997612,detection,0
1591274017219649958,8,1591274017219649958,detection,0
1591274017235500471,9,1591274017235500471,detection,0
1591274017252562859,10,1591274017252562859,detection,0
1591274017268463907,11,1591274017268463907,detection,0
1591274017285814003,12,1591274017285814003,detection,1
1591274017301476209,13,1591274017301476209,detection,1
1591274017317920036,14,1591274017317920036,detection,1
1591274017333495926,15,1591274017333495926,detection,1
1591274017349792268,16,1591274017349792268,detection,1
1591274017365386915,17,1591274017365386915,detection,1
1591274017381972473,18,1591274017381972473,detection,1
1591274017397624284,19,1591274017397624284,detection,1
1591274017413914543,20,1591274017413914543,detection,1
1591274017429493079,21,1591274017429493079,detection,1
1591274017446217588,22,1591274017446217588,detection,1
1591274017461886085,23,1591274017461886085,detection,1
1591274017477874975,24,1591274017477874975,detection,1
1591274017494204830,25,1591274017494204830,detection,1
1591274017510789981,26,1591274017510789981,detection,1
1591274017526628894,27,1591274017526628894,detection,1
1591274017542158906,28,1591274017542158906,detection,1
1591274017558064368,29,1591274017558064368,detection,1
1591274017574040134,30,1591274017574040134,detection,1
1591274017589959303,31,1591274017589959303,detection,1
1591274017605370249,32,1591274017605370249,detection,1
1591274017621170316,33,1591274017621170316,detection,1
1591274017636711652,34,1591274017636711652,detection,1
1591274017652984413,35,1591274017652984413,detection,1
1591274017668681959,36,1591274017668681959,detection,1
1591274017685611720,37,1591274017685611720,detection,1
1591274017701255567,38,1591274017701255567,detection,1
1591274017717559696,39,1591274017717559696,detection,1
1591274017733688198,40,1591274017733688198,detection,1
1591274017750553621,41,1591274017750553621,detection,1
1591274017766092767,42,1591274017766092767,detection,1
1591274017782496140,43,1591274017782496140,detection,1
1591274017798128403,44,1591274017798128403,detection,1
1591274017815142594,45,1591274017815142594,detection,1
1591274017831005998,46,1591274017831005998,detection,1
1591274017847212314,47,1591274017847212314,detection,1
1591274017862944725,48,1591274017862944725,detection,1
1591274017880051017,49,1591274017880051017,detection,1
1591274017896086352,50,1591274017896086352,detection,1
1591274017912457238,51,1591274017912457238,detection,1
1591274017928744995,52,1591274017928744995,detection,1
1591274017945368977,53,1591274017945368977,detection,1
1591274017961031385,54,1591274017961031385,detection,1
1591274017976534857,55,1591274017976534857,detection,0
1591274017992100891,56,1591274017992100891,detection,0
1591274018008592496,57,1591274018008592496,detection,0
1591274018024369198,58,1591274018024369198,detection,0
1591274018040155179,59,1591274018040155179,detection,0
1591274018055798020,60,1591274018055798020,detection,0
1591274018070710217,61,1591274018070710217,detection,0
1591274018086470935,62,1591274018086470935,detection,0
1591274018101707095,63,1591274018101707095,detection,0
1591274018117996976,64,1591274018117996976,detection,0
1591274018133738957,65,1591274018133738957,detection,0
1591274018150094308,66,1591274018150094308,detection,0
1591274018165599210,67,1591274018165599210,detection,0
1591274018181795272,68,1591274018181795272,detection,0
1591274018197531661,69,1591274018197531661,detection,0
1591274018214150344,70,1591274018214150344,detection,0
1591274018230183215,71,1591274018230183215,detection,0
1591274018246411580,72,1591274018246411580,detection,0
1591274018262773282,73,1591274018262773282,detection,0
1591274018279156270,74,1591274018279156270,detection,0
1591274018295124466,75,1591274018295124466,detection,0
1591274018310711267,76,1591274018310711267,detection,0
1591274018328411570,77,1591274018328411570,detection,0
1591274018345142384,78,1591274018345142384,detection,0
1591274018361691815,79,1591274018361691815,detection,0
1591274018377525064,80,1591274018377525064,detection,0
1591274018393419969,81,1591274018393419969,detection,0
1591274018409422038,82,1591274018409422038,detection,0
1591274018425400821,83,1591274018425400821,detection,0
1591274018441217510,84,1591274018441217510,detection,0
1591274018457483442,85,1591274018457483442,detection,0
1591274018473057490,86,1591274018473057490,detection,0
1591274018488733055,87,1591274018488733055,detection,0
1591274018504022324,88,1591274018504022324,detection,0
1591274018519478639,89,1591274018519478639,detection,0
1591274018536092832,90,1591274018536092832,detection,0
1591274018551574616,91,1591274018551574616,detection,0
1591274018568236165,92,1591274018568236165,detection,0
1591274018583786097,93,1591274018583786097,detection,0
1591274018600186328,94,1591274018600186328,detection,0
1591274018615874437,95,1591274018615874437,detection,0
1591274018632523262,96,1591274018632523262,detection,0
1591274018648397451,97,1591274018648397451,detection,0
1591274018664422536,98,1591274018664422536,detection,0
1591274018680346567,99,1591274018680346567,detection,0
1591274018697095909,100,1591274018697095909,detection,0
1591274018712928060,101,1591274018712928060,detection,0
1591274018728671541,102,1591274018728671541,detection,0
1591274018744984482,103,1591274018744984482,detection,0
1591274018761471151,104,1591274018761471151,detection,0
1591274018777153258,105,1591274018777153258,detection,1
1591274018792692172,106,1591274018792692172,detection,1
1591274018808213402,107,1591274018808213402,detection,1
1591274018823857370,108,1591274018823857370,detection,1
1591274018839497545,109,1591274018839497545,detection,1
1591274018854593953,110,1591274018854593953,detection,1
1591274018870373208,111,1591274018870373208,detection,1
1591274018885691803,112,1591274018885691803,detection,1
1591274018902321944,113,1591274018902321944,detection,1
1591274018917883480,114,1591274018917883480,detection,1
1591274018934107373,115,1591274018934107373,detection,1
1591274018950176378,116,1591274018950176378,detection,1
1591274018966891482,117,1591274018966891482,detection,1
1591274018982784023,118,1591274018982784023,detection,1
1591274018998992006,119,1591274018998992006,detection,1
1591274019015003919,120,1591274019015003919,detection,1
1591274019031864247,121,1591274019031864247,detection,1
1591274019047862647,122,1591274019047862647,detection,1
1591274019064165817,123,1591274019064165817,detection,1
1591274019079860851,124,1591274019079860851,detection,1
1591274019096358070,125,1591274019096358070,detection,1
1591274019112049955,126,1591274019112049955,detection,1
1591274019127779244,127,1591274019127779244,detection,1
1591274019143396830,128,1591274019143396830,detection,1
1591274019159266141,129,1591274019159266141,detection,1
1591274019174920628,130,1591274019174920628,detection,1
1591274019190867368,131,1591274019190867368,detection,1
1591274019206513155,132,1591274019206513155,detection,1
1591274019221877362,133,1591274019221877362,detection,1
1591274019237744165,134,1591274019237744165,detection,1
1591274019253301959,135,1591274019253301959,detection,1
1591274019269657578,136,1591274019269657578,detection,1
1591274019285010130,137,1591274019285010130,detection,1
1591274019301597651,138,1591274019301597651,detection,1
1591274019317517035,139,1591274019317517035,detection,1
1591274019333872535,140,1591274019333872535,detection,1
1591274019349577722,141,1591274019349577722,detection,1
1591274019366155613,142,1591274019366155613,detection,1
1591274019381957979,143,1591274019381957979,detection,0
1591274019398298117,144,1591274019398298117,detection,0
1591274019414375126,145,1591274019414375126,detection,0
1591274019431229161,146,1591274019431229161,detection,0
1591274019447159402,147,1591274019447159402,detection,0
1591274019463168712,148,1591274019463168712,detection,0
1591274019479472152,149,1591274019479472152,detection,1
1591274019496319105,150,1591274019496319105,detection,1
1591274019512203978,151,1591274019512203978,detection,1
1591274019527933844,152,1591274019527933844,detection,1
1591274019543914031,153,1591274019543914031,detection,1
1591274019559757694,154,1591274019559757694,detection,1
1591274019575369995,155,1591274019575369995,detection,1
1591274019590903220,156,1591274019590903220,detection,1
1591274019606542349,157,1591274019606542349,detection,1
1591274019621453156,158,1591274019621453156,detection,1
1591274019637305077,159,1591274019637305077,detection,1
1591274019652477497,160,1591274019652477497,detection,1
1591274019668874381,161,1591274019668874381,detection,1
1591274019684886975,162,1591274019684886975,detection,1
1591274019701302191,163,1591274019701302191,detection,1
1591274019717251726,164,1591274019717251726,detection,1
1591274019734037665,165,1591274019734037665,detection,1
1591274019749912454,166,1591274019749912454,detection,1
1591274019766112633,167,1591274019766112633,detection,1
1591274019781793744,168,1591274019781793744,detection,1
1591274019798418956,169,1591274019798418956,detection,1
1591274019814109541,170,1591274019814109541,detection,1
1591274019830181474,171,1591274019830181474,detection,1
1591274019846507141,172,1591274019846507141,detection,1
1591274019863024142,173,1591274019863024142,detection,1
1591274019879002672,174,1591274019879002672,detection,1
1591274019894861874,175,1591274019894861874,detection,1
1591274019910503952,176,1591274019910503952,detection,1
1591274019926694108,177,1591274019926694108,detection,1
1591274019942636964,178,1591274019942636964,detection,1
1591274019958801211,179,1591274019958801211,detection,1
1591274019974746468,180,1591274019974746468,detection,0
1591274019990663514,181,1591274019990663514,detection,0
1591274020006550027,182,1591274020006550027,detection,0
1591274020021494517,183,1591274020021494517,detection,0
1591274020037660953,184,1591274020037660953,detection,0
1591274020052691431,185,1591274020052691431,detection,0
1591274020069368310,186,1591274020069368310,detection,0
1591274020085081317,187,1591274020085081317,detection,1
1591274020101344208,188,1591274020101344208,detection,1
1591274020117266168,189,1591274020117266168,detection,1
1591274020133816061,190,1591274020133816061,detection,1
1591274020149664113,191,1591274020149664113,detection,1
1591274020165871650,192,1591274020165871650,detection,1
1591274020181528773,193,1591274020181528773,detection,1
1591274020198236083,194,1591274020198236083,detection,1
1591274020213769959,195,1591274020213769959,detection,1
1591274020229828728,196,1591274020229828728,detection,1
1591274020246496286,197,1591274020246496286,detection,1
1591274020263142982,198,1591274020263142982,detection,1
1591274020278744151,199,1591274020278744151,detection,1
1591274020294282820,200,1591274020294282820,detection,1
1591274020310387999,201,1591274020310387999,detection,1
1591274020326537154,202,1591274020326537154,detection,1
1591274020342128364,203,1591274020342128364,detection,1
1591274020357493992,204,1591274020357493992,detection,1
1591274020373192481,205,1591274020373192481,detection,1
1591274020388085282,206,1591274020388085282,detection,1
1591274020404102472,207,1591274020404102472,detection,1
1591274020419111326,208,1591274020419111326,detection,1
1591274020436166369,209,1591274020436166369,detection,1
1591274020452034213,210,1591274020452034213,detection,1
1591274020468517976,211,1591274020468517976,detection,1
1591274020484178766,212,1591274020484178766,detection,0
1591274020500911635,213,1591274020500911635,detection,0
1591274020516673319,214,1591274020516673319,detection,0
1591274020532692951,215,1591274020532692951,detection,0
1591274020548492913,216,1591274020548492913,detection,0
1591274020564352362,217,1591274020564352362,detection,0
1591274020579976792,218,1591274020579976792,detection,0
1591274020596050470,219,1591274020596050470,detection,0
1591274020612774529,220,1591274020612774529,detection,0
1591274020629285590,221,1591274020629285590,detection,0
1591274020645239709,222,1591274020645239709,detection,0
1591274020660982239,223,1591274020660982239,detection,0
1591274020677058193,224,1591274020677058193,detection,0
1591274020692398971,225,1591274020692398971,detection,0
1591274020708488551,226,1591274020708488551,detection,0
1591274020724027591,227,1591274020724027591,detection,0
1591274020740135938,228,1591274020740135938,detection,0
1591274020755099404,229,1591274020755099404,detection,0
1591274020770811524,230,1591274020770811524,detection,0
1591274020785829229,231,1591274020785829229,detection,0
1591274020802413386,232,1591274020802413386,detection,0
1591274020817984677,233,1591274020817984677,detection,0
1591274020834046160,234,1591274020834046160,detection,0
1591274020849995360,235,1591274020849995360,detection,0
1591274020865550502,236,1591274020865550502,detection,0
1591274020881138524,237,1591274020881138524,detection,1
1591274020896904658,238,1591274020896904658,detection,1
1591274020913100748,239,1591274020913100748,detection,1
1591274020929504705,240,1591274020929504705,detection,1
1591274020945390140,241,1591274020945390140,detection,1
1591274020961340044,242,1591274020961340044,detection,1
1591274020977393620,243,1591274020977393620,detection,1
1591274020993285335,244,1591274020993285335,detection,1
1591274021008916039,245,1591274021008916039,detection,1
1591274021024534089,246,1591274021024534089,detection,1
1591274021040597473,247,1591274021040597473,detection,1
1591274021056446891,248,1591274021056446891,detection,1
1591274021072425876,249,1591274021072425876,detection,1
1591274021087725799,250,1591274021087725799,detection,1
1591274021103797216,251,1591274021103797216,detection,1
1591274021119370038,252,1591274021119370038,detection,1
1591274021135813224,253,1591274021135813224,detection,1
1591274021151764618,254,1591274021151764618,detection,1
1591274021167971985,255,1591274021167971985,detection,1
1591274021183699677,256,1591274021183699677,detection,1
1591274021200375435,257,1591274021200375435,detection,1
1591274021216367938,258,1591274021216367938,detection,1
1591274021232745098,259,1591274021232745098,detection,1
1591274021248533665,260,1591274021248533665,detection,1
1591274021265189708,261,1591274021265189708,detection,1
1591274021281245745,262,1591274021281245745,detection,0
1591274021297016005,263,1591274021297016005,detection,0
1591274021313649441,264,1591274021313649441,detection,0
1591274021329976136,265,1591274021329976136,detection,0
1591274021345889644,266,1591274021345889644,detection,0
1591274021361862889,267,1591274021361862889,detection,0
1591274021377877576,268,1591274021377877576,detection,0
1591274021394093886,269,1591274021394093886,detection,0
1591274021410163058,270,1591274021410163058,detection,0
1591274021425922269,271,1591274021425922269,detection,0
1591274021441674411,272,1591274021441674411,detection,0
1591274021457431833,273,1591274021457431833,detection,0
1591274021473207266,274,1591274021473207266,detection,1
1591274021488103216,275,1591274021488103216,detection,1
1591274021504025200,276,1591274021504025200,detection,1
1591274021519501966,277,1591274021519501966,detection,1
1591274021536050668,278,1591274021536050668,detection,1
1591274021551658582,279,1591274021551658582,detection,1
1591274021568240854,280,1591274021568240854,detection,1
1591274021584286481,281,1591274021584286481,detection,1
1591274021600705022,282,1591274021600705022,detection,1
1591274021616801668,283,1591274021616801668,detection,1
1591274021632942880,284,1591274021632942880,detection,1
1591274021648772101,285,1591274021648772101,detection,1
1591274021665603730,286,1591274021665603730,detection,1
1591274021681826537,287,1591274021681826537,detection,1
1591274021698108937,288,1591274021698108937,detection,1
1591274021714136812,289,1591274021714136812,detection,1
1591274021729896894,290,1591274021729896894,detection,1
1591274021745713801,291,1591274021745713801,detection,1
1591274021761287147,292,1591274021761287147,detection,1
1591274021777047948,293,1591274021777047948,detection,1
1591274021793566727,294,1591274021793566727,detection,1
1591274021809366156,295,1591274021809366156,detection,1
1591274021825740955,296,1591274021825740955,detection,1
1591274021841371815,297,1591274021841371815,detection,1
1591274021857101998,298,1591274021857101998,detection,1
1591274021872816693,299,1591274021872816693,detection,1
1591274021887818676,300,1591274021887818676,detection,1
1591274021903587378,301,1591274021903587378,detection,1
1591274021918656338,302,1591274021918656338,detection,1
1591274021935069642,303,1591274021935069642,detection,1
1591274021950854341,304,1591274021950854341,detection,1
1591274021966948927,305,1591274021966948927,detection,1
1591274021982692329,306,1591274021982692329,detection,1
1591274021998343492,307,1591274021998343492,detection,1
1591274022014188795,308,1591274022014188795,detection,1
1591274022030226282,309,1591274022030226282,detection,1
1591274022046768711,310,1591274022046768711,detection,1
1591274022063366308,311,1591274022063366308,detection,1
1591274022079326500,312,1591274022079326500,detection,0
1591274022095138513,313,1591274022095138513,detection,0
1591274022111249136,314,1591274022111249136,detection,0
1591274022127649718,315,1591274022127649718,detection,0
1591274022143673883,316,1591274022143673883,detection,0
1591274022159805356,317,1591274022159805356,detection,0
1591274022175729298,318,1591274022175729298,detection,1
1591274022191680161,319,1591274022191680161,detection,1
1591274022207342215,320,1591274022207342215,detection,1
1591274022223320207,321,1591274022223320207,detection,1
1591274022239018075,322,1591274022239018075,detection,1
1591274022254110482,323,1591274022254110482,detection,1
1591274022269795278,324,1591274022269795278,detection,1
1591274022285071547,325,1591274022285071547,detection,1
1591274022301622743,326,1591274022301622743,detection,1
1591274022317335242,327,1591274022317335242,detection,1
1591274022333958433,328,1591274022333958433,detection,1
1591274022349673032,329,1591274022349673032,detection,1
1591274022366551256,330,1591274022366551256,detection,1
1591274022382403066,331,1591274022382403066,detection,1
1591274022398641116,332,1591274022398641116,detection,1
1591274022414606487,333,1591274022414606487,detection,1
1591274022431442002,334,1591274022431442002,detection,1
1591274022446921345,335,1591274022446921345,detection,1
1591274022463268304,336,1591274022463268304,detection,1
1591274022479470343,337,1591274022479470343,detection,1
1591274022496135344,338,1591274022496135344,detection,1
1591274022511793013,339,1591274022511793013,detection,1
1591274022528421922,340,1591274022528421922,detection,1
1591274022544171763,341,1591274022544171763,detection,1
1591274022560385107,342,1591274022560385107,detection,1
1591274022576264245,343,1591274022576264245,detection,1
1591274022592016111,344,1591274022592016111,detection,1
1591274022607724231,345,1591274022607724231,detection,1
1591274022623459533,346,1591274022623459533,detection,1
1591274022639157069,347,1591274022639157069,detection,1
1591274022654139236,348,1591274022654139236,detection,1
1591274022669776385,349,1591274022669776385,detection,1
1591274022685186227,350,1591274022685186227,detection,1
1591274022701808621,351,1591274022701808621,detection,1
1591274022717396888,352,1591274022717396888,detection,1
1591274022733856084,353,1591274022733856084,detection,1
1591274022749841591,354,1591274022749841591,detection,1
1591274022766569436,355,1591274022766569436,detection,1
1591274022782138999,356,1591274022782138999,detection,1
1591274022798712879,357,1591274022798712879,detection,1
1591274022814571817,358,1591274022814571817,detection,1
1591274022831332563,359,1591274022831332563,detection,1
1591274022847231056,360,1591274022847231056,detection,1
1591274022863303173,361,1591274022863303173,detection,1
1591274022879689356,362,1591274022879689356,detection,1
1591274022896425407,363,1591274022896425407,detection,1
1591274022912349393,364,1591274022912349393,detection,1
1591274022928609891,365,1591274022928609891,detection,1
1591274022944726333,366,1591274022944726333,detection,1
1591274022961101599,367,1591274022961101599,detection,1
1591274022977108974,368,1591274022977108974,detection,1
1591274022993348302,369,1591274022993348302,detection,1
1591274023009050545,370,1591274023009050545,detection,1
1591274023024882521,371,1591274023024882521,detection,1
1591274023040811968,372,1591274023040811968,detection,1
1591274023056541099,373,1591274023056541099,detection,1
1591274023072255571,374,1591274023072255571,detection,1
1591274023087490356,375,1591274023087490356,detection,1
1591274023103268733,376,1591274023103268733,detection,1
1591274023118716762,377,1591274023118716762,detection,1
1591274023134460505,378,1591274023134460505,detection,1
1591274023150381017,379,1591274023150381017,detection,1
1591274023166770809,380,1591274023166770809,detection,1
1591274023182726191,381,1591274023182726191,detection,1
1591274023199703997,382,1591274023199703997,detection,1
1591274023215389064,383,1591274023215389064,detection,1
1591274023231867553,384,1591274023231867553,detection,1
1591274023247908616,385,1591274023247908616,detection,1
1591274023264862685,386,1591274023264862685,detection,1
1591274023280394054,387,1591274023280394054,detection,1
1591274023296046129,388,1591274023296046129,detection,1
1591274023314059991,389,1591274023314059991,detection,1
1591274023330458826,390,1591274023330458826,detection,1
1591274023346853624,391,1591274023346853624,detection,1
1591274023362709640,392,1591274023362709640,detection,1
