%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591198046156349461,0,1591198046156349461,detection,107,1591181848403021970,videofile_frame,0.572872638702,190,57,204,96,0,landing_point
1591198046158892532,1,1591198046158892532,detection,108,1591181848436489455,videofile_frame,0.572872638702,190,57,204,96,0,landing_point
1591198046176869776,2,1591198046176869776,detection,108,1591181848436489455,videofile_frame,0.572872638702,190,57,204,96,0,landing_point
1591198046193609148,3,1591198046193609148,detection,111,1591181848536427254,videofile_frame,0.727346777916,191,56,204,96,0,landing_point
1591198046209757645,4,1591198046209757645,detection,112,1591181848569583204,videofile_frame,0.682829737663,190,54,204,98,0,landing_point
1591198046228049158,5,1591198046228049158,detection,112,1591181848569583204,videofile_frame,0.682829737663,190,54,204,98,0,landing_point
1591198046277477994,6,1591198046277477994,detection,114,1591181848636403761,videofile_frame,0.520980119705,192,55,204,97,0,landing_point
1591198046294658563,7,1591198046294658563,detection,114,1591181848636403761,videofile_frame,0.520980119705,192,55,204,97,0,landing_point
1591198046386910130,8,1591198046386910130,detection,117,1591181848736123199,videofile_frame,0.51190161705,187,63,206,99,0,landing_point
1591198046405523028,9,1591198046405523028,detection,118,1591181848769420291,videofile_frame,0.624959170818,187,67,207,98,0,landing_point
1591198046425181119,10,1591198046425181119,detection,118,1591181848769420291,videofile_frame,0.624959170818,187,67,207,98,0,landing_point
1591198046442746589,11,1591198046442746589,detection,119,1591181848802761384,videofile_frame,0.81039339304,189,68,205,99,0,landing_point
1591198046462385798,12,1591198046462385798,detection,119,1591181848802761384,videofile_frame,0.81039339304,189,68,205,99,0,landing_point
1591198046481224912,13,1591198046481224912,detection,120,1591181848836116998,videofile_frame,0.819177389145,188,69,205,100,0,landing_point
1591198046498479007,14,1591198046498479007,detection,120,1591181848836116998,videofile_frame,0.819177389145,188,69,205,100,0,landing_point
1591198046516356470,15,1591198046516356470,detection,121,1591181848869447617,videofile_frame,0.812931835651,187,70,206,101,0,landing_point
1591198046533957329,16,1591198046533957329,detection,121,1591181848869447617,videofile_frame,0.812931835651,187,70,206,101,0,landing_point
1591198046551683527,17,1591198046551683527,detection,122,1591181848902797458,videofile_frame,0.817012548447,187,69,205,102,0,landing_point
1591198046570461590,18,1591198046570461590,detection,122,1591181848902797458,videofile_frame,0.817012548447,187,69,205,102,0,landing_point
1591198046587267481,19,1591198046587267481,detection,123,1591181848936334983,videofile_frame,0.858675956726,187,69,205,103,0,landing_point
1591198046606782052,20,1591198046606782052,detection,124,1591181848969801621,videofile_frame,0.825003504753,188,71,205,103,0,landing_point
1591198046624509506,21,1591198046624509506,detection,124,1591181848969801621,videofile_frame,0.825003504753,188,71,205,103,0,landing_point
