%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274029630669917,0,1591274029630669917,detection,27,1591268338792437473,videofile_frame,0.649548709393,133,34,170,67,0,landing_point
1591274029647252727,1,1591274029647252727,detection,27,1591268338792437473,videofile_frame,0.894612133503,135,31,169,71,0,landing_point
1591274029754973780,2,1591274029754973780,detection,29,1591268338992394612,videofile_frame,0.626610338688,153,38,196,75,0,landing_point
1591274029757040582,3,1591274029757040582,detection,29,1591268338992394612,videofile_frame,0.626610338688,153,38,196,75,0,landing_point
1591274029772736791,4,1591274029772736791,detection,29,1591268338992394612,videofile_frame,0.626610338688,153,38,196,75,0,landing_point
1591274029790136437,5,1591274029790136437,detection,30,1591268339092395188,videofile_frame,0.979368209839,162,56,199,90,0,landing_point
1591274029805015009,6,1591274029805015009,detection,30,1591268339092395188,videofile_frame,0.979368209839,162,56,199,90,0,landing_point
1591274029820474059,7,1591274029820474059,detection,30,1591268339092395188,videofile_frame,0.979368209839,162,56,199,90,0,landing_point
1591274029836660765,8,1591274029836660765,detection,30,1591268339092395188,videofile_frame,0.979368209839,162,56,199,90,0,landing_point
1591274029851915878,9,1591274029851915878,detection,31,1591268339192442784,videofile_frame,0.62979465723,165,61,201,97,0,landing_point
1591274029868601667,10,1591274029868601667,detection,31,1591268339192442784,videofile_frame,0.62979465723,165,61,201,97,0,landing_point
1591274029884729609,11,1591274029884729609,detection,31,1591268339192442784,videofile_frame,0.62979465723,165,61,201,97,0,landing_point
1591274029901347543,12,1591274029901347543,detection,31,1591268339192442784,videofile_frame,0.62979465723,165,61,201,97,0,landing_point
1591274029917116515,13,1591274029917116515,detection,31,1591268339192442784,videofile_frame,0.62979465723,165,61,201,97,0,landing_point
1591274029933737229,14,1591274029933737229,detection,31,1591268339192442784,videofile_frame,0.62979465723,165,61,201,97,0,landing_point
1591274029949594556,15,1591274029949594556,detection,32,1591268339292380487,videofile_frame,0.743465781212,153,68,182,100,0,landing_point
1591274029965729445,16,1591274029965729445,detection,32,1591268339292380487,videofile_frame,0.743465781212,153,68,182,100,0,landing_point
1591274029982646602,17,1591274029982646602,detection,32,1591268339292380487,videofile_frame,0.743465781212,153,68,182,100,0,landing_point
1591274029998915658,18,1591274029998915658,detection,32,1591268339292380487,videofile_frame,0.743465781212,153,68,182,100,0,landing_point
1591274030015063483,19,1591274030015063483,detection,32,1591268339292380487,videofile_frame,0.743465781212,153,68,182,100,0,landing_point
1591274030030940067,20,1591274030030940067,detection,32,1591268339292380487,videofile_frame,0.743465781212,153,68,182,100,0,landing_point
1591274030046689358,21,1591274030046689358,detection,33,1591268339392467081,videofile_frame,0.782560288906,116,67,147,102,0,landing_point
1591274030063498337,22,1591274030063498337,detection,33,1591268339392467081,videofile_frame,0.782560288906,116,67,147,102,0,landing_point
1591274030079267313,23,1591274030079267313,detection,33,1591268339392467081,videofile_frame,0.782560288906,116,67,147,102,0,landing_point
1591274030095198845,24,1591274030095198845,detection,33,1591268339392467081,videofile_frame,0.782560288906,116,67,147,102,0,landing_point
1591274030111282015,25,1591274030111282015,detection,33,1591268339392467081,videofile_frame,0.782560288906,116,67,147,102,0,landing_point
1591274030127696509,26,1591274030127696509,detection,33,1591268339392467081,videofile_frame,0.782560288906,116,67,147,102,0,landing_point
1591274030143685392,27,1591274030143685392,detection,34,1591268339492389761,videofile_frame,0.597593605518,77,54,115,93,0,landing_point
1591274030160038595,28,1591274030160038595,detection,34,1591268339492389761,videofile_frame,0.597593605518,77,54,115,93,0,landing_point
1591274030176185260,29,1591274030176185260,detection,34,1591268339492389761,videofile_frame,0.597593605518,77,54,115,93,0,landing_point
1591274030192387742,30,1591274030192387742,detection,34,1591268339492389761,videofile_frame,0.597593605518,77,54,115,93,0,landing_point
1591274030208239684,31,1591274030208239684,detection,34,1591268339492389761,videofile_frame,0.597593605518,77,54,115,93,0,landing_point
1591274030224321757,32,1591274030224321757,detection,34,1591268339492389761,videofile_frame,0.597593605518,77,54,115,93,0,landing_point
1591274030240323433,33,1591274030240323433,detection,35,1591268339592447666,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
1591274030255715303,34,1591274030255715303,detection,35,1591268339592447666,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
1591274030272413217,35,1591274030272413217,detection,35,1591268339592447666,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
1591274030287815114,36,1591274030287815114,detection,35,1591268339592447666,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
1591274030303702267,37,1591274030303702267,detection,35,1591268339592447666,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
1591274030319038138,38,1591274030319038138,detection,35,1591268339592447666,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
1591274030335681183,39,1591274030335681183,detection,35,1591268339592447666,videofile_frame,0.677427947521,61,47,100,89,0,landing_point
1591274030351743215,40,1591274030351743215,detection,36,1591268339692414764,videofile_frame,0.668428063393,50,41,95,77,0,landing_point
1591274030367845156,41,1591274030367845156,detection,36,1591268339692414764,videofile_frame,0.668428063393,50,41,95,77,0,landing_point
1591274030383804325,42,1591274030383804325,detection,36,1591268339692414764,videofile_frame,0.668428063393,50,41,95,77,0,landing_point
1591274030400390569,43,1591274030400390569,detection,36,1591268339692414764,videofile_frame,0.668428063393,50,41,95,77,0,landing_point
1591274030416537555,44,1591274030416537555,detection,36,1591268339692414764,videofile_frame,0.668428063393,50,41,95,77,0,landing_point
1591274030432666342,45,1591274030432666342,detection,36,1591268339692414764,videofile_frame,0.668428063393,50,41,95,77,0,landing_point
1591274030449461739,46,1591274030449461739,detection,37,1591268339792263886,videofile_frame,0.959082722664,60,40,103,77,0,landing_point
1591274030465865833,47,1591274030465865833,detection,37,1591268339792263886,videofile_frame,0.959082722664,60,40,103,77,0,landing_point
1591274030482053669,48,1591274030482053669,detection,37,1591268339792263886,videofile_frame,0.959082722664,60,40,103,77,0,landing_point
1591274030498079663,49,1591274030498079663,detection,37,1591268339792263886,videofile_frame,0.959082722664,60,40,103,77,0,landing_point
1591274030514476635,50,1591274030514476635,detection,37,1591268339792263886,videofile_frame,0.959082722664,60,40,103,77,0,landing_point
