%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197318753090026,0,1591197318753090026,detection,45,1591182054194379818,videofile_frame,0.664763867855,90,21,110,50,0,landing_point
1591197318769192369,1,1591197318769192369,detection,45,1591182054194379818,videofile_frame,0.664763867855,90,21,110,50,0,landing_point
1591197318785829411,2,1591197318785829411,detection,45,1591182054194379818,videofile_frame,0.664763867855,90,21,110,50,0,landing_point
1591197318801660164,3,1591197318801660164,detection,45,1591182054194379818,videofile_frame,0.664763867855,90,21,110,50,0,landing_point
1591197318817529525,4,1591197318817529525,detection,45,1591182054194379818,videofile_frame,0.664763867855,90,21,110,50,0,landing_point
1591197318834111275,5,1591197318834111275,detection,45,1591182054194379818,videofile_frame,0.664763867855,90,21,110,50,0,landing_point
1591197318945198140,6,1591197318945198140,detection,47,1591182054394180330,videofile_frame,0.84616547823,98,1,121,34,0,landing_point
1591197318961630201,7,1591197318961630201,detection,47,1591182054394180330,videofile_frame,0.84616547823,98,1,121,34,0,landing_point
1591197318977103640,8,1591197318977103640,detection,47,1591182054394180330,videofile_frame,0.84616547823,98,1,121,34,0,landing_point
1591197318993967290,9,1591197318993967290,detection,47,1591182054394180330,videofile_frame,0.84616547823,98,1,121,34,0,landing_point
1591197319009868148,10,1591197319009868148,detection,47,1591182054394180330,videofile_frame,0.84616547823,98,1,121,34,0,landing_point
1591197319025963417,11,1591197319025963417,detection,47,1591182054394180330,videofile_frame,0.84616547823,98,1,121,34,0,landing_point
1591197319155177390,12,1591197319155177390,detection,49,1591182054594239050,videofile_frame,0.576028764248,100,49,118,90,0,landing_point
1591197319171228542,13,1591197319171228542,detection,49,1591182054594239050,videofile_frame,0.576028764248,100,49,118,90,0,landing_point
1591197319188059768,14,1591197319188059768,detection,49,1591182054594239050,videofile_frame,0.576028764248,100,49,118,90,0,landing_point
1591197319203820892,15,1591197319203820892,detection,49,1591182054594239050,videofile_frame,0.576028764248,100,49,118,90,0,landing_point
1591197319220133312,16,1591197319220133312,detection,49,1591182054594239050,videofile_frame,0.576028764248,100,49,118,90,0,landing_point
1591197319235960135,17,1591197319235960135,detection,49,1591182054594239050,videofile_frame,0.576028764248,100,49,118,90,0,landing_point
1591197319348047197,18,1591197319348047197,detection,51,1591182054794409320,videofile_frame,0.876177847385,96,78,116,101,0,landing_point
1591197319364186398,19,1591197319364186398,detection,51,1591182054794409320,videofile_frame,0.876177847385,96,78,116,101,0,landing_point
1591197319379521502,20,1591197319379521502,detection,51,1591182054794409320,videofile_frame,0.876177847385,96,78,116,101,0,landing_point
1591197319395272974,21,1591197319395272974,detection,51,1591182054794409320,videofile_frame,0.876177847385,96,78,116,101,0,landing_point
1591197319410849890,22,1591197319410849890,detection,51,1591182054794409320,videofile_frame,0.876177847385,96,78,116,101,0,landing_point
1591197319426634184,23,1591197319426634184,detection,51,1591182054794409320,videofile_frame,0.876177847385,96,78,116,101,0,landing_point
1591197319442614268,24,1591197319442614268,detection,52,1591182054894388579,videofile_frame,0.896775066853,87,64,119,95,0,landing_point
1591197319458999975,25,1591197319458999975,detection,52,1591182054894388579,videofile_frame,0.896775066853,87,64,119,95,0,landing_point
1591197319474699516,26,1591197319474699516,detection,52,1591182054894388579,videofile_frame,0.896775066853,87,64,119,95,0,landing_point
1591197319490696293,27,1591197319490696293,detection,52,1591182054894388579,videofile_frame,0.896775066853,87,64,119,95,0,landing_point
1591197319506498009,28,1591197319506498009,detection,52,1591182054894388579,videofile_frame,0.896775066853,87,64,119,95,0,landing_point
1591197319522992221,29,1591197319522992221,detection,52,1591182054894388579,videofile_frame,0.896775066853,87,64,119,95,0,landing_point
1591197319538693236,30,1591197319538693236,detection,52,1591182054894388579,videofile_frame,0.896775066853,87,64,119,95,0,landing_point
1591197319554763614,31,1591197319554763614,detection,53,1591182054994381751,videofile_frame,0.576336979866,87,52,113,89,0,landing_point
1591197319570903366,32,1591197319570903366,detection,53,1591182054994381751,videofile_frame,0.576336979866,87,52,113,89,0,landing_point
1591197319587407103,33,1591197319587407103,detection,53,1591182054994381751,videofile_frame,0.576336979866,87,52,113,89,0,landing_point
1591197319603530607,34,1591197319603530607,detection,53,1591182054994381751,videofile_frame,0.576336979866,87,52,113,89,0,landing_point
1591197319619701042,35,1591197319619701042,detection,53,1591182054994381751,videofile_frame,0.576336979866,87,52,113,89,0,landing_point
1591197319635754708,36,1591197319635754708,detection,53,1591182054994381751,videofile_frame,0.576336979866,87,52,113,89,0,landing_point
1591197319747695418,37,1591197319747695418,detection,55,1591182055194023515,videofile_frame,0.60638320446,87,43,112,75,0,landing_point
1591197319763711094,38,1591197319763711094,detection,55,1591182055194023515,videofile_frame,0.60638320446,87,43,112,75,0,landing_point
1591197319778929038,39,1591197319778929038,detection,55,1591182055194023515,videofile_frame,0.60638320446,87,43,112,75,0,landing_point
1591197319795047480,40,1591197319795047480,detection,55,1591182055194023515,videofile_frame,0.60638320446,87,43,112,75,0,landing_point
1591197319810621647,41,1591197319810621647,detection,55,1591182055194023515,videofile_frame,0.60638320446,87,43,112,75,0,landing_point
1591197319827544088,42,1591197319827544088,detection,55,1591182055194023515,videofile_frame,0.60638320446,87,43,112,75,0,landing_point
1591197320242840136,43,1591197320242840136,detection,60,1591182055694385833,videofile_frame,0.691401660442,69,40,102,59,0,landing_point
1591197320258852375,44,1591197320258852375,detection,60,1591182055694385833,videofile_frame,0.691401660442,69,40,102,59,0,landing_point
1591197320274955283,45,1591197320274955283,detection,60,1591182055694385833,videofile_frame,0.691401660442,69,40,102,59,0,landing_point
1591197320291743462,46,1591197320291743462,detection,60,1591182055694385833,videofile_frame,0.691401660442,69,40,102,59,0,landing_point
1591197320307492777,47,1591197320307492777,detection,60,1591182055694385833,videofile_frame,0.691401660442,69,40,102,59,0,landing_point
1591197320323887990,48,1591197320323887990,detection,60,1591182055694385833,videofile_frame,0.691401660442,69,40,102,59,0,landing_point
1591197320451437755,49,1591197320451437755,detection,62,1591182055894372908,videofile_frame,0.89560008049,78,34,104,59,0,landing_point
1591197320468137408,50,1591197320468137408,detection,62,1591182055894372908,videofile_frame,0.89560008049,78,34,104,59,0,landing_point
1591197320484382561,51,1591197320484382561,detection,62,1591182055894372908,videofile_frame,0.89560008049,78,34,104,59,0,landing_point
1591197320500424510,52,1591197320500424510,detection,62,1591182055894372908,videofile_frame,0.89560008049,78,34,104,59,0,landing_point
1591197320515605080,53,1591197320515605080,detection,62,1591182055894372908,videofile_frame,0.89560008049,78,34,104,59,0,landing_point
1591197320531779580,54,1591197320531779580,detection,62,1591182055894372908,videofile_frame,0.89560008049,78,34,104,59,0,landing_point
1591197320548355042,55,1591197320548355042,detection,63,1591182055994219528,videofile_frame,0.701496899128,75,37,108,69,0,landing_point
